date,split,y_true,y_pred,residual,decile
1997-01-14,train,-0.03558863190794464,-0.0022570565342903137,-0.033331575373654325,
1997-01-15,train,-0.029411950218590617,0.00407705083489418,-0.0334890010534848,
1997-01-16,train,0.0,0.011241758242249489,-0.011241758242249489,
1997-01-17,train,0.011131076727465695,0.022839868441224098,-0.011708791713758403,
1997-01-20,train,0.018280873491124925,0.002228185534477234,0.01605268795664769,
1997-01-21,train,-0.003629556609012985,-0.00835692323744297,0.004727366628429985,
1997-01-22,train,0.0036295566090130374,-0.0006848517805337906,0.0043144083895468276,
1997-01-23,train,-0.021977416777912602,0.014766061678528786,-0.03674347845644139,
1997-01-24,train,-0.014924653044331816,0.012688932940363884,-0.0276135859846957,
1997-01-27,train,0.0,-0.004914324730634689,0.004914324730634689,
1997-01-28,train,0.0,-0.008958756923675537,0.008958756923675537,
1997-01-29,train,0.007490119603653831,-0.007472643628716469,0.0149627632323703,
1997-01-30,train,-0.00749011960365387,-0.00899096205830574,0.0015008424546518705,
1997-01-31,train,-0.018981492344789182,0.0029882676899433136,-0.021969760034732496,
1997-02-03,train,-0.05918508093266455,-0.018226003274321556,-0.040959077658342995,
1997-02-04,train,-0.008162828400903096,-0.015107758343219757,0.006944929942316661,
1997-02-05,train,0.048006125853561545,0.008979542180895805,0.03902658367266574,
1997-02-06,train,-0.011787183541591499,-0.0005344152450561523,-0.011252768296535346,
1997-02-07,train,-0.011927780122390234,-0.005904698744416237,-0.006023081377973997,
1997-02-10,train,0.003991684664431748,-0.008748302236199379,0.012739986900631127,
1997-02-11,train,0.003975920409709186,-0.012205829843878746,0.01618175025358793,
1997-02-12,train,0.02352895970158699,-0.010500436648726463,0.03402939635031345,
1997-02-13,train,0.011560182368259784,-0.0013698302209377289,0.012930012589197513,
1997-02-14,train,0.09147219407497822,0.00534413754940033,0.0861280565255779,
1997-02-18,train,-0.014083853228185039,-0.014530961401760578,0.00044710817357553924,
1997-02-19,train,-0.036102624834443736,-0.01926540583372116,-0.016837219000722575,
1997-02-20,train,-0.037461931580784084,-0.0028915461152791977,-0.03457038546550489,
1997-02-21,train,0.015157707913223732,-0.005305496975779533,0.020463204889003266,
1997-02-24,train,0.014924653044331918,-0.017168089747428894,0.03209274279176081,
1997-02-25,train,0.014705179330921359,-0.011612581089138985,0.026317760420060343,
1997-02-26,train,-0.007325608707692922,-0.01506059430539608,0.0077349855977031584,
1997-02-27,train,-0.04512428061630763,-0.0035006385296583176,-0.041623642086649315,
1997-02-28,train,-0.007721617764301741,0.0030547771602869034,-0.010776394924588643,
1997-03-03,train,0.022988151557306394,-0.009528661146759987,0.03251681270406638,
1997-03-04,train,0.02985774682330296,-0.016426298767328262,0.04628404559063122,
1997-03-05,train,-0.022304223667560377,-0.013174561783671379,-0.009129661883888997,
1997-03-06,train,-0.007553523155742593,-0.0020300354808568954,-0.005523487674885697,
1997-03-07,train,0.007553523155742593,0.0021707918494939804,0.005382731306248612,
1997-03-10,train,-0.015157707913223838,-0.011357493698596954,-0.0038002142146268836,
1997-03-11,train,-0.007662349035523499,-0.011039292439818382,0.0033769434042948835,
1997-03-12,train,0.007662349035523442,-0.004409784451127052,0.012072133486650495,
1997-03-13,train,0.011384702630404066,-0.002492746338248253,0.013877448968652319,
1997-03-14,train,-0.003780517872922917,0.0077432189136743546,-0.011523736786597271,
1997-03-17,train,-0.015266533793004656,-0.003233492374420166,-0.01203304141858449,
1997-03-18,train,-0.007721617764301741,-0.004689011722803116,-0.003032606041498625,
1997-03-19,train,0.06744374453529353,-0.003071332350373268,0.0705150768856668,
1997-03-20,train,-0.03690206982224445,0.002584494650363922,-0.03948656447260837,
1997-03-21,train,-0.007553523155742593,-0.0009727813303470612,-0.006580741825395532,
1997-03-24,train,0.0,-0.008868450298905373,0.008868450298905373,
1997-03-25,train,0.015043642759396495,-0.012718716636300087,0.02776235939569658,
1997-03-26,train,0.10610583394387402,-0.006456179544329643,0.11256201348820366,
1997-03-27,train,-0.020344499079131186,-0.017478665336966515,-0.0028658337421646717,
1997-03-31,train,-0.041961573225206474,-0.023946702480316162,-0.01801487074489031,
1997-04-01,train,0.028169102071254466,-0.005819408223032951,0.03398851029428741,
1997-04-02,train,0.04746962580408417,0.0043797604739665985,0.04308986533011757,
1997-04-03,train,0.019671451928986068,0.006032174453139305,0.013639277475846763,
1997-04-04,train,0.012902585653787753,0.013116220012307167,-0.00021363435851941455,
1997-04-07,train,-0.019416805420843286,0.006860742345452309,-0.026277547766295595,
1997-04-08,train,-0.006557021061450634,0.00901668332517147,-0.015573704386622105,
1997-04-09,train,-0.00660021110047991,0.0121269840747118,-0.01872719517519171,
1997-04-10,train,-0.033677154650132185,0.0037051569670438766,-0.03738231161717606,
1997-04-11,train,0.027033002158405393,0.0068528372794389725,0.02018016487896642,
1997-04-14,train,-0.01680602908267333,0.001383911818265915,-0.018189940900939245,
1997-04-15,train,0.0067563783319859036,0.006058834493160248,0.0006975438388256558,
1997-04-16,train,0.02329401434289426,0.0040819719433784485,0.01921204239951581,
1997-04-17,train,-0.033445686722892165,0.001224106177687645,-0.03466979290057981,
1997-04-18,train,-0.020624150181672015,0.016735026612877846,-0.037359176794549864,
1997-04-21,train,0.027403339465844445,0.018637048080563545,0.0087662913852809,
1997-04-22,train,-0.020483371084332496,0.006904831156134605,-0.0273882022404671,
1997-04-23,train,-0.013888249965767643,0.006362514570355415,-0.02025076453612306,
1997-04-24,train,-0.021200820486998846,0.01269514299929142,-0.033895963486290266,
1997-04-25,train,0.007116967258813846,0.004099609330296516,0.00301735792851733,
1997-04-28,train,0.003539626281155317,0.0013861749321222305,0.0021534513490330865,
1997-04-29,train,-0.03964225111559915,-0.001180136576294899,-0.03846211453930425,
1997-04-30,train,0.0,-0.006946520879864693,0.006946520879864693,
1997-05-01,train,0.0,-0.00571318157017231,0.00571318157017231,
1997-05-02,train,0.0,0.0022075939923524857,-0.0022075939923524857,
1997-05-05,train,-0.007379570623228509,-0.009136296808719635,0.001756726185491126,
1997-05-06,train,-0.022478176200074553,-0.009320654906332493,-0.01315752129374206,
1997-05-07,train,0.02985774682330296,-0.002839868888258934,0.03269761571156189,
1997-05-08,train,0.0036695124067144453,0.005137303844094276,-0.0014677914373798311,
1997-05-09,train,0.02888100770186425,0.004697207361459732,0.02418380034040452,
1997-05-12,train,0.0,0.0018436294049024582,-0.0018436294049024582,
1997-05-13,train,0.007091731007020469,-0.005474237725138664,0.012565968732159132,
1997-05-14,train,0.0035271415053963985,-0.0016929078847169876,0.005220049390113386,
1997-05-15,train,-0.028571546466311305,0.001830579712986946,-0.03040212617929825,
1997-05-16,train,-0.014597846154684164,-0.0015279147773981094,-0.013069931377286055,
1997-05-19,train,0.01459784615468418,-0.004262538626790047,0.018860384781474226,
1997-05-20,train,-0.021977416777912602,-0.0010434482246637344,-0.020933968553248868,
1997-05-21,train,-0.014924653044331816,-0.005209067836403847,-0.009715585207927969,
1997-05-22,train,0.014924653044331918,-0.003953810781240463,0.01887846382557238,
1997-05-23,train,0.021977416777912543,0.0013768728822469711,0.020600543895665572,
1997-05-27,train,-0.014597846154684164,0.004239631816744804,-0.01883747797142897,
1997-05-28,train,-0.022304223667560377,0.0012896936386823654,-0.023593917306242742,
1997-05-29,train,0.0,0.009425157681107521,-0.009425157681107521,
1997-05-30,train,0.018621196331119475,0.005738122388720512,0.012883073942398963,
1997-06-02,train,-0.014869173814465,-0.0003754459321498871,-0.014493727882315113,
1997-06-03,train,-0.003752022516654522,-0.0013388115912675858,-0.002413210925386936,
1997-06-04,train,0.003752022516654433,-0.002524467185139656,0.0062764897017940895,
1997-06-05,train,0.003738097086999406,-0.001178814098238945,0.004916911185238351,
1997-06-06,train,-0.00749011960365387,-0.002584453672170639,-0.004905665931483231,
1997-06-09,train,-0.022820056948747305,-0.003345383331179619,-0.019474673617567686,
1997-06-10,train,0.0038385646039581773,-0.003066370263695717,0.006904934867653895,
1997-06-11,train,-0.015443361827552795,-0.002897711470723152,-0.012545650356829642,
1997-06-12,train,-0.015685605194044744,-0.0056145079433918,-0.010071097250652944,
1997-06-13,train,-0.019959485811685957,-0.001680467277765274,-0.018279018533920683,
1997-06-16,train,0.053002172713875126,0.0006488468497991562,0.05235332586407597,
1997-06-17,train,-0.025169182202788385,0.008907614275813103,-0.034076796478601484,
1997-06-18,train,-0.011833679747650035,-0.002316894009709358,-0.009516785737940677,
1997-06-19,train,-0.011975394403427365,0.002794811502099037,-0.014770205905526402,
1997-06-20,train,-0.012120544459390434,0.003983151167631149,-0.01610369562702158,
1997-06-23,train,-0.004073085252637485,-0.003400038927793503,-0.0006730463248439825,
1997-06-24,train,-0.012319641733689587,-0.0044623445719480515,-0.007857297161741536,
1997-06-25,train,-0.029357926814981394,-0.002442857250571251,-0.026915069564410143,
1997-06-26,train,0.0,0.0021122023463249207,-0.0021122023463249207,
1997-06-27,train,-0.030237986879084505,0.004960121586918831,-0.03519810846600334,
1997-06-30,train,-0.07748240613011566,-0.0025747008621692657,-0.07490770526794639,
1997-07-01,train,-0.009531856226047148,0.007321512326598167,-0.016853368552645315,
1997-07-02,train,0.04674297350295954,0.008706087246537209,0.038036886256422334,
1997-07-03,train,0.009090379978168079,0.004986366257071495,0.004104013721096584,
1997-07-07,train,-0.0045348909927777565,-0.005886083468794823,0.0013511924760170662,
1997-07-08,train,-0.004555488985390198,-0.003288678824901581,-0.0012668101604886173,
1997-07-09,train,-0.032483327684676856,0.000920349732041359,-0.033403677416718215,
1997-07-10,train,0.13647389096053647,0.004642147570848465,0.131831743389688,
1997-07-11,train,0.028397700046413663,0.01645839400589466,0.011939306040519002,
1997-07-14,train,0.019801284821790898,0.021022187545895576,-0.0012209027241046784,
1997-07-15,train,0.030888567068316577,0.025596020743250847,0.00529254632506573,
1997-07-16,train,0.06263826884185968,0.013472387567162514,0.04916588127469716,
1997-07-17,train,-0.008968106369989856,0.005484186112880707,-0.014452292482870563,
1997-07-18,train,-0.07092739661337928,0.010150818154215813,-0.0810782147675951,
1997-07-21,train,0.024832616457359347,0.014679471030831337,0.01015314542652801,
1997-07-22,train,-0.02676866943022941,0.0018560588359832764,-0.028624728266212686,
1997-07-23,train,-0.01956878465333764,0.015403995290398598,-0.03497277994373624,
1997-07-24,train,0.027290402417639453,0.01122567243874073,0.016064729978898722,
1997-07-25,train,0.011471669350077988,0.004818757995963097,0.006652911354114891,
1997-07-28,train,0.003794864442926638,0.0032632648944854736,0.0005315995484411642,
1997-07-29,train,0.05167542263169802,0.004184922203421593,0.047490500428276426,
1997-07-30,train,0.007167981767234813,0.009350569918751717,-0.0021825881515169033,
1997-07-31,train,0.09205833080378997,0.008857836946845055,0.08320049385694492,
1997-08-01,train,0.028892661987774217,-0.008529143407940865,0.03742180539571508,
1997-08-04,train,0.0,-0.002951802685856819,0.002951802685856819,
1997-08-05,train,0.2868921018059787,0.016149984672665596,0.2707421171333131,
1997-08-06,train,0.10369783418988683,0.032097697257995605,0.07160013693189123,
1997-08-07,train,-0.08487493794770479,-0.09346138685941696,0.008586448911712175,
1997-08-08,train,-0.08764612773885636,-0.10375569760799408,0.016109569869137724,
1997-08-11,train,-0.10733939932838438,-0.028791075572371483,-0.0785483237560129,
1997-08-12,train,0.06842653052139575,0.029794035479426384,0.03863249504196936,
1997-08-13,train,-0.026814353818126923,-0.018968256190419197,-0.007846097627707726,
1997-08-14,train,0.010810236515819084,0.02229801006615162,-0.011487773550332534,
1997-08-15,train,0.016004117302307996,0.010083721950650215,0.005920395351657781,
1997-08-18,train,0.03381110886611013,0.013857724145054817,0.01995338472105531,
1997-08-19,train,0.007642844735637857,0.004173481836915016,0.003469362898722841,
1997-08-20,train,-0.025706667307636828,0.009073955938220024,-0.03478062324585685,
1997-08-21,train,-0.015747286294111117,0.011432213708758354,-0.02717950000286947,
1997-08-22,train,-0.024100801133465362,0.0010174345225095749,-0.025118235655974937,
1997-08-25,train,-0.03586362960946932,0.01107877679169178,-0.0469424064011611,
1997-08-26,train,0.01947082517676173,0.0017738528549671173,0.017696972321794614,
1997-08-27,train,-0.030769638022395816,-0.011890897527337074,-0.018878740495058742,
1997-08-28,train,-0.011433077419038032,-0.002320593222975731,-0.0091124841960623,
1997-08-29,train,0.028333818124774594,-0.0029679294675588608,0.03130174759233345,
1997-09-02,train,0.005570646827152792,-0.0030400436371564865,0.00861069046430928,
1997-09-03,train,0.0,0.0047873761504888535,-0.0047873761504888535,
1997-09-04,train,-0.013985350835027369,0.01111861877143383,-0.025103969606461198,
1997-09-05,train,-0.03147921915778448,0.017969580367207527,-0.04944879952499201,
1997-09-08,train,0.014429389826235404,0.010560767725110054,0.00386862210112535,
1997-09-09,train,0.05029174631148525,0.0035160351544618607,0.04677571115702339,
1997-09-10,train,-0.02482721297206178,0.006820814684033394,-0.03164802765609517,
1997-09-11,train,-0.014064027638563563,0.0013546980917453766,-0.01541872573030894,
1997-09-12,train,-0.025829895527095383,-0.001955511048436165,-0.02387438447865922,
1997-09-15,train,0.020148399554481538,-0.007338946685194969,0.027487346239676507,
1997-09-16,train,-0.005719009728246113,-0.005494697019457817,-0.00022431270878829623,
1997-09-17,train,0.02266749210371178,-0.00840882770717144,0.03107631981088322,
1997-09-18,train,-0.016948482375465753,-0.00461011566221714,-0.012338366713248613,
1997-09-19,train,0.03910862584497832,-0.0027201417833566666,0.041828767628334984,
1997-09-22,train,-0.047696920358575506,-0.006970355287194252,-0.040726565071381254,
1997-09-23,train,-0.011560105040884429,-0.00023576058447360992,-0.011324344456410819,
1997-09-24,train,-0.017594693516910592,0.0009186770766973495,-0.018513370593607942,
1997-09-25,train,0.008836082068137175,-0.002245234325528145,0.01108131639366532,
1997-09-26,train,0.03458850697586882,0.0023271869868040085,0.03226131998906481,
1997-09-29,train,-0.017147331762646552,-0.0007973518222570419,-0.01634997994038951,
1997-09-30,train,-0.007230250332188503,-0.0023016221821308136,-0.004928628150057689,
1997-10-01,train,0.0186960861222211,0.0004610847681760788,0.01823500135404502,
1997-10-02,train,0.008510184855703545,0.0030951928347349167,0.005414992020968628,
1997-10-03,train,-0.008510184855703606,0.0031929221004247665,-0.011703106956128372,
1997-10-06,train,-0.005719009728246113,-0.0019051861017942429,-0.0038138236264518705,
1997-10-07,train,-0.014429389826235465,0.0020684022456407547,-0.016497792071876217,
1997-10-08,train,0.01156010504088448,-0.00017066486179828644,0.011730769902682766,
1997-10-09,train,0.04220271544143393,0.005475698038935661,0.03672701740249827,
1997-10-10,train,0.0,0.003995712846517563,-0.003995712846517563,
1997-10-13,train,0.0,0.007048727944493294,-0.007048727944493294,
1997-10-14,train,0.04839824552116336,0.0037556644529104233,0.04464258106825294,
1997-10-15,train,-0.10216106600348174,0.0007338840514421463,-0.10289495005492388,
1997-10-16,train,-0.06608580631535663,-0.02843203954398632,-0.037653766771370306,
1997-10-17,train,-0.07410889074086191,-0.01725924201309681,-0.0568496487277651,
1997-10-20,train,0.01986695262339595,-0.016268521547317505,0.03613547417071346,
