date,split,y_true,y_pred,residual,decile
1988-11-03,train,0.03636831206422192,-0.0015835613012313843,0.037951873365453304,
1988-11-04,train,0.03896339139625665,-0.003324180841445923,0.042287572237702575,
1988-11-07,train,0.051962316829169033,-0.0029322952032089233,0.05489461203237796,
1988-11-08,train,0.0,-0.001267462968826294,0.001267462968826294,
1988-11-09,train,-0.009599448089009753,-0.000474780797958374,-0.009124667291051379,
1988-11-10,train,-0.012741100428747931,0.003151610493659973,-0.015892710922407904,
1988-11-11,train,-0.0130712408285062,0.0031685754656791687,-0.016239816294185368,
1988-11-14,train,-0.016206711145316254,0.005565717816352844,-0.0217724289616691,
1988-11-15,train,-0.02597382648229399,0.0019400417804718018,-0.027913868262765793,
1988-11-16,train,-0.03685573783635113,0.0035063549876213074,-0.040362092823972434,
1988-11-17,train,-0.0571577927238221,0.001799650490283966,-0.058957443214106064,
1988-11-18,train,-0.03005337977292485,-0.002922073006629944,-0.027131306766294907,
1988-11-21,train,-0.003418518671378134,0.00569307804107666,-0.009111596712454794,
1988-11-22,train,0.010326515154642096,0.0028446465730667114,0.007481868581575384,
1988-11-23,train,-0.0033953950334618295,0.0012577101588249207,-0.00465310519228675,
1988-11-25,train,0.03035748724652767,-0.0050011128187179565,0.035358600065245625,
1988-11-28,train,0.0598175565391724,-0.0035132616758346558,0.06333081821500705,
1988-11-29,train,0.06581195510216328,-0.007884055376052856,0.07369601047821614,
1988-11-30,train,0.048631696172243374,-0.01187238097190857,0.060504077144151944,
1988-12-01,train,0.019171626879598763,-0.004891552031040192,0.024063178910638954,
1988-12-02,train,0.0031823574916056887,-0.00046750158071517944,0.003649859072320868,
1988-12-05,train,-0.009541277894014743,0.010043151676654816,-0.01958442957066956,
1988-12-06,train,-0.009541277894014743,0.006100773811340332,-0.015642051705355077,
1988-12-07,train,-0.02247429695887605,0.004089415073394775,-0.026563712032270825,
1988-12-08,train,-0.009630348985584002,0.004289649426937103,-0.013919998412521105,
1988-12-09,train,0.01584999534328285,0.006291493773460388,0.00955850156982246,
1988-12-12,train,0.02564368608253562,0.008947715163230896,0.016695970919304724,
1988-12-13,train,0.03486945921037023,0.009557761251926422,0.025311697958443805,
1988-12-14,train,0.02484441085882313,0.007421344518661499,0.017423066340161632,
1988-12-15,train,0.03726892978914475,0.009397581219673157,0.027871348569471592,
1988-12-16,train,0.03970011417595355,0.0101398304104805,0.029560283765473053,
1988-12-19,train,0.00611580148105327,0.010591275990009308,-0.004475474508956038,
1988-12-20,train,0.003046731703282514,0.011806637048721313,-0.0087599053454388,
1988-12-21,train,-0.03039833539960939,0.004253029823303223,-0.03465136522291261,
1988-12-22,train,-0.018460853300846517,0.0060987696051597595,-0.024559622906006277,
1988-12-23,train,-0.015316050385311598,0.0017001330852508545,-0.017016183470562454,
1988-12-27,train,-0.006191534618817452,0.008110836148262024,-0.014302370767079476,
1988-12-28,train,0.0031006005251087237,0.013594269752502441,-0.010493669227393717,
1988-12-29,train,0.03636807979997855,0.012598089873790741,0.023769989926187812,
1988-12-30,train,0.04849393235331958,0.009740784764289856,0.03875314758902972,
1989-01-03,train,0.054229413896347944,0.013858988881111145,0.0403704250152368,
1989-01-04,train,0.023531650690097695,0.019661366939544678,0.0038702837505530177,
1989-01-05,train,0.008836082068137175,0.01790779083967209,-0.009071708771534914,
1989-01-06,train,-0.011798799407164554,0.010985702276229858,-0.022784501683394413,
1989-01-09,train,-0.005833233616269202,0.01175755262374878,-0.017590786240017982,
1989-01-10,train,0.014557953775739022,0.006999611854553223,0.007558341921185799,
1989-01-11,train,0.03785039392475889,0.007637098431587219,0.03021329549317167,
1989-01-12,train,-0.05715743096751578,0.004826352000236511,-0.06198378296775229,
1989-01-13,train,-0.08438732723622566,0.0070587098598480225,-0.09144603709607368,
1989-01-16,train,-0.07719007432023361,0.007368959486484528,-0.08455903380671814,
1989-01-17,train,0.015360252775737857,0.0013655871152877808,0.013994665660450076,
1989-01-18,train,0.030960212339876534,0.0030938684940338135,0.02786634384584272,
1989-01-19,train,0.027400005505502468,-0.0057411640882492065,0.03314116959375167,
1989-01-20,train,0.012123339904421597,-0.014086276292800903,0.0262096161972225,
1989-01-23,train,0.018129016717580403,-0.017465010285377502,0.035594027002957905,
1989-01-24,train,-0.10103131278486158,-0.01913919299840927,-0.0818921197864523,
1989-01-25,train,-0.10469321153069384,-0.016347423195838928,-0.08834578833485492,
1989-01-26,train,-0.10071308451824681,-0.01824277639389038,-0.08247030812435643,
1989-01-27,train,0.04227994955697813,-0.03922678530216217,0.0815067348591403,
1989-01-30,train,0.061609659286395675,-0.005085490643978119,0.06669514993037379,
1989-01-31,train,0.03896339139625665,-0.0010031312704086304,0.03996652266666528,
1989-02-01,train,-0.019291939467270484,-0.008601084351539612,-0.010690855115730872,
1989-02-02,train,-0.019049817878016146,-0.013710588216781616,-0.00533922966123453,
1989-02-03,train,-0.02580615923432601,-0.007186077535152435,-0.018620081699173573,
1989-02-06,train,-0.006514219767055578,2.5212764739990234e-05,-0.006539432531795568,
1989-02-07,train,-0.04590973978916046,-0.0050924792885780334,-0.040817260500582424,
1989-02-08,train,-0.033226585719730445,-0.007109604775905609,-0.026116980943824836,
1989-02-09,train,-0.06759513955027054,-0.005405135452747345,-0.06219000409752319,
1989-02-10,train,-0.027210824531460766,0.0030712932348251343,-0.0302821177662859,
1989-02-13,train,-0.017035028651412133,-0.004502490162849426,-0.012532538488562707,
1989-02-14,train,0.02758934368243312,0.0025463104248046875,0.025043033257628432,
1989-02-15,train,0.03389934792020014,0.004999332129955292,0.02890001579024485,
1989-02-16,train,0.010255818503305137,-0.003058992326259613,0.01331481082956475,
1989-02-17,train,0.0,-0.014611124992370605,0.014611124992370605,
1989-02-21,train,-0.04081929456237591,-0.015279322862625122,-0.025539971699750787,
1989-02-22,train,-0.00682548170134258,-0.017391249537467957,0.010565767836125377,
1989-02-23,train,-0.013697963031940576,-0.02334122359752655,0.009643260565585975,
1989-02-24,train,0.0,-0.007546059787273407,0.007546059787273407,
1989-02-27,train,-0.04196468246808938,-0.004316151142120361,-0.03764853132596902,
1989-02-28,train,-0.04226018290472619,-0.009962499141693115,-0.032297683763033075,
1989-03-01,train,-0.01398851944995009,-0.012740664184093475,-0.0012478552658566153,
1989-03-02,train,0.021200820486998825,-0.0018134266138076782,0.023014247100806504,
1989-03-03,train,0.014284949026048578,0.0037901997566223145,0.010494749269426264,
1989-03-06,train,-0.028571546466311305,0.005659386515617371,-0.034230932981928676,
1989-03-07,train,-0.021200820486998846,-0.0031772255897521973,-0.01802359489724665,
1989-03-08,train,-0.0071169672588137925,-0.0007893964648246765,-0.006327570793989116,
1989-03-09,train,0.021504778679759542,0.0022357776761054993,0.019269001003654043,
1989-03-10,train,0.0,0.004750877618789673,-0.004750877618789673,
1989-03-13,train,0.007116967258813846,-0.0021058619022369385,0.009222829161050786,
1989-03-14,train,-0.01069458351546802,-0.006734520196914673,-0.003960063318553347,
1989-03-15,train,-0.003577616256654126,-0.008574411273002625,0.004996795016348499,
1989-03-16,train,-0.01069458351546802,-0.01158800721168518,0.0008934236962171611,
1989-03-17,train,-0.029094320296201945,-0.015399768948554993,-0.013694551347646952,
1989-03-20,train,-0.014439751773304582,-0.004784688353538513,-0.00965506341976607,
1989-03-21,train,-0.032790974524730884,0.0010216981172561646,-0.03381267264198705,
1989-03-22,train,0.0036829411178209187,0.0032766610383987427,0.00040628007942217605,
1989-03-23,train,-0.0036426808379782186,0.012111872434616089,-0.015754553272594306,
1989-03-27,train,0.029200609014150277,0.010730154812335968,0.01847045420181431,
1989-03-28,train,0.046687474971813456,0.009694866836071014,0.03699260813574244,
1989-03-29,train,0.021660048867936915,0.0015548169612884521,0.020105231906648462,
1989-03-30,train,-0.007219829653710887,-0.00779549777507782,0.0005756681213669327,
1989-03-31,train,-0.017698479536778347,-0.0023775100708007812,-0.015320969465977566,
1989-04-03,train,0.028172254495315713,-0.0035845860838890076,0.03175684057920472,
1989-04-04,train,0.08004073547067883,-0.0040825530886650085,0.08412328855934384,
1989-04-05,train,0.05556937431753896,0.0017843097448349,0.05378506457270406,
1989-04-06,train,0.04746647338002294,0.0019848719239234924,0.045481601456099446,
1989-04-07,train,0.02965725575459169,0.001599237322807312,0.02805801843178438,
1989-04-10,train,0.03974080548678593,0.00042141973972320557,0.03931938574706272,
1989-04-11,train,0.02614351113192301,0.003771446645259857,0.02237206448666315,
1989-04-12,train,0.019291939467270494,0.0031716078519821167,0.016120331615288377,
1989-04-13,train,0.04134151841330706,0.004252448678016663,0.0370890697352904,
1989-04-14,train,0.05338737212953271,0.0023875534534454346,0.05099981867608728,
1989-04-17,train,0.03750487492335655,-0.002953946590423584,0.040458821513780135,
1989-04-18,train,0.0,0.008060082793235779,-0.008060082793235779,
1989-04-19,train,-0.018517912919162705,0.004711031913757324,-0.02322894483292003,
1989-04-20,train,-0.018575160496155218,0.001656167209148407,-0.020231327705303625,
1989-04-21,train,-0.009389114881503237,0.007667221128940582,-0.017056336010443818,
1989-04-24,train,-0.018867221454430975,0.009187251329421997,-0.028054472783852973,
1989-04-25,train,-0.02531906824068407,0.02082991600036621,-0.04614898424105028,
1989-04-26,train,-0.019049817878016146,0.022823214530944824,-0.04187303240896097,
1989-04-27,train,0.012617644683729765,0.0201326385140419,-0.007514993830312136,
1989-04-28,train,0.03154917691704617,0.02036140114068985,0.011187775776356323,
1989-05-01,train,0.05001003021789271,0.01363399624824524,0.03637603396964747,
1989-05-02,train,0.03994401413349603,0.023294582962989807,0.01664943117050622,
1989-05-03,train,0.04849393235331958,0.021507471799850464,0.026986460553469115,
1989-05-04,train,0.035932467044914464,0.022263184189796448,0.013669282855118016,
1989-05-05,train,0.04130377499192747,0.024324141442775726,0.016979633549151746,
1989-05-08,train,0.03774058254687392,0.014506563544273376,0.023234019002600546,
1989-05-09,train,0.057159875517280995,0.010949037969112396,0.0462108375481686,
1989-05-10,train,0.06164272990339882,0.014286689460277557,0.047356040443121264,
1989-05-11,train,0.03361693145235491,0.00983060896396637,0.023786322488388544,
1989-05-12,train,0.005539860318241389,0.013414077460765839,-0.00787421714252445,
1989-05-15,train,-0.027548149064705277,0.0020255446434020996,-0.029573693708107376,
1989-05-16,train,0.008229955865540596,0.009129390120506287,-0.0008994342549656902,
1989-05-17,train,0.016437641919311016,0.011781655251979828,0.004655986667331188,
1989-05-18,train,0.016619773056443188,0.009448759257793427,0.007171013798649761,
1989-05-19,train,0.04278699177391478,0.009212613105773926,0.03357437866814086,
1989-05-22,train,0.047756153613381765,0.008351728320121765,0.03940442529326,
1989-05-23,train,0.06385213070981281,0.0072820186614990234,0.05657011204831379,
1989-05-24,train,-0.0052490582470991224,0.015909098088741302,-0.021158156335840426,
1989-05-25,train,-0.010418457721972477,0.013220667839050293,-0.02363912556102277,
1989-05-26,train,0.005141102684249696,0.009922340512275696,-0.004781237828026,
1989-05-30,train,0.031090958501149537,0.012536130845546722,0.018554827655602815,
1989-05-31,train,-0.015830420764144384,0.009990200400352478,-0.025820621164496863,
1989-06-01,train,-0.041890620234908985,0.007071442902088165,-0.04896206313699715,
1989-06-02,train,-0.015423442532077976,0.005363821983337402,-0.020787264515415377,
1989-06-05,train,0.013209335713200999,0.02128589153289795,-0.00807655581969695,
1989-06-06,train,0.005333037976373711,0.016623735427856445,-0.011290697451482735,
1989-06-07,train,-0.015667515969071694,0.009388133883476257,-0.02505564985254795,
1989-06-08,train,0.018207143861084678,0.01505143940448761,0.003155704456597068,
1989-06-09,train,0.05434597399225508,0.007438004016876221,0.04690796997537886,
1989-06-12,train,0.0,0.002964884042739868,-0.002964884042739868,
1989-06-13,train,-0.08607638190108659,0.009653717279434204,-0.09573009918052079,
1989-06-14,train,-0.12030471814320741,0.013731792569160461,-0.13403651071236788,
1989-06-15,train,-0.09952807063601093,0.011320814490318298,-0.11084888512632923,
1989-06-16,train,-0.045984750555297466,-0.008143648505210876,-0.03784110205008659,
1989-06-19,train,-0.017191260879711446,0.0018897056579589844,-0.01908096653767043,
1989-06-20,train,0.02014324979129978,0.006050564348697662,0.014092685442602119,
1989-06-21,train,0.023258019469851718,0.0021219253540039062,0.02113609411584781,
1989-06-22,train,-0.014557953775739008,-0.003888934850692749,-0.010669018925046259,
1989-06-23,train,-0.04964464488176674,-0.009351678192615509,-0.04029296668915123,
1989-06-26,train,-0.06837831338203217,-0.003941558301448822,-0.06443675508058334,
1989-06-27,train,-0.032787703298438615,0.0007692798972129822,-0.0335569831956516,
1989-06-28,train,-0.024244818198633618,0.002544090151786804,-0.026788908350420422,
1989-06-29,train,-0.0030814918147629195,0.0018967688083648682,-0.004978260623127787,
1989-06-30,train,0.0,0.004792600870132446,-0.004792600870132446,
1989-07-03,train,0.012197259303224756,0.008454903960227966,0.00374235534299679,
1989-07-05,train,0.0,0.0015189051628112793,-0.0015189051628112793,
1989-07-06,train,-0.037041670162048006,-2.5667250156402588e-05,-0.0370160029118916,
1989-07-07,train,-0.030772419799380085,-0.002660699188709259,-0.028111720610670826,
1989-07-10,train,0.0030814918147630092,-0.0063442811369895935,0.009425772951752603,
1989-07-11,train,0.02484441085882313,-0.002257794141769409,0.02710220500059254,
1989-07-12,train,0.018575160496155336,-0.0010154247283935547,0.01959058522454889,
1989-07-13,train,-0.03443284953714376,-0.004084095358848572,-0.03034875417829519,
1989-07-14,train,-0.006153517200975798,-0.003145076334476471,-0.0030084408664993274,
1989-07-17,train,-0.018575160496155218,0.00020487606525421143,-0.01878003656140943,
1989-07-18,train,0.018929714427201268,-0.004963889718055725,0.023893604145256993,
1989-07-19,train,-0.03135135772238082,0.004289574921131134,-0.03564093264351195,
1989-07-20,train,-0.03174959469153484,0.0005060210824012756,-0.03225561577393612,
1989-07-21,train,-0.04473587366152733,-0.0014241039752960205,-0.04331176968623131,
1989-07-24,train,0.0,-0.004041120409965515,0.004041120409965515,
1989-07-25,train,0.016002237755939116,0.002769358456134796,0.01323287929980432,
1989-07-26,train,0.038466623298859366,-0.0037809088826179504,0.04224753218147732,
1989-07-27,train,0.01580000217533548,-0.002146318554878235,0.017946320730213714,
1989-07-28,train,0.028169000230775194,-0.002736404538154602,0.030905404768929796,
1989-07-31,train,0.03704167016204796,-0.004543036222457886,0.04158470638450584,
1989-08-01,train,0.06961785242085246,-0.00035534054040908813,0.06997319296126155,
1989-08-02,train,0.07719007432023364,-0.002593308687210083,0.07978338300744373,
1989-08-03,train,0.06737363832730517,-0.005575403571128845,0.07294904189843401,
1989-08-04,train,0.028821197584282636,0.003291785717010498,0.025529411867272138,
1989-08-07,train,-0.011493640741855306,0.005698762834072113,-0.01719240357592742,
1989-08-08,train,-0.052336792362339374,0.002337329089641571,-0.054674121451980945,
1989-08-09,train,-0.07673417725711396,0.010357402265071869,-0.08709157952218582,
1989-08-10,train,-0.04432019333424507,0.01604074239730835,-0.06036093573155342,
