date,regime_overlay_longonly_base,regime_overlay_condvol_highvol,regime_overlay_condvol_p80,buyhold
2025-10-21 00:00:00+00:00,-0.0165767841596911,-0.0165767841596911,-0.0165767841596911,-0.0165767841596911
2025-10-22 00:00:00+00:00,0.0043625896571767,0.0043625896571767,0.0043625896571767,0.0043625896571767
2025-10-23 00:00:00+00:00,0.0124045265523875,0.0124045265523875,0.0124045265523875,0.0124045265523875
2025-10-24 00:00:00+00:00,0.0225353861723755,0.0225353861723755,0.0225353861723755,0.0225353861723755
2025-10-27 00:00:00+00:00,0.0007065783461583,0.00043462213377723654,0.0007065783461583,0.0007065783461583
2025-10-28 00:00:00+00:00,0.00129944790268075,0.0007992728000495983,0.00129944790268075,0.0025988958053615
2025-10-29 00:00:00+00:00,0.006283449504564,0.003864958915758142,0.006283449504564,0.006283449504564
2025-10-30 00:00:00+00:00,-0.0038023517033056,-0.0023393582616196436,-0.0038023517033056,-0.0038023517033056
2025-10-31 00:00:00+00:00,-0.0048941826438965,-0.0029980515540746645,-0.0048941826438965,-0.0048941826438965
2025-11-03 00:00:00+00:00,0.0036729372522777,0.002250953234787209,0.0036729372522777,0.0036729372522777
2025-11-04 00:00:00+00:00,0.0001851347705659,0.0001135766342200159,0.0001851347705659,0.0003702695411318
2025-11-05 00:00:00+00:00,-0.0013706939682153,-0.0008417831753519355,-0.0013706939682153,-0.0013706939682153
2025-11-06 00:00:00+00:00,-0.0024152614899959,-0.0024152614899959,-0.0024152614899959,-0.0048305229799918
2025-11-07 00:00:00+00:00,0.001784704378539,0.001784704378539,0.001784704378539,0.003569408757078
2025-11-10 00:00:00+00:00,0.0213711864359464,0.0213711864359464,0.0213711864359464,0.0213711864359464
2025-11-11 00:00:00+00:00,-0.006487844507194,-0.006487844507194,-0.006487844507194,-0.006487844507194
2025-11-12 00:00:00+00:00,-0.0019032581452385,-0.0019032581452385,-0.0019032581452385,-0.0019032581452385
2025-11-13 00:00:00+00:00,-0.0009901875929589,-0.0009901875929589,-0.0009901875929589,-0.0019803751859178
2025-11-14 00:00:00+00:00,-0.00916915363409965,-0.00916915363409965,-0.00916915363409965,-0.0183383072681993
2025-11-17 00:00:00+00:00,-3.736962779821766e-05,-3.736962779821766e-05,-3.736962779821766e-05,-7.473925559643532e-05
2025-11-18 00:00:00+00:00,0.00208954617020355,0.00208954617020355,0.00208954617020355,0.0041790923404071
2025-11-19 00:00:00+00:00,-0.00431931327870765,-0.00431931327870765,-0.00431931327870765,-0.0086386265574153
2025-11-20 00:00:00+00:00,0.00974477664451185,0.00974477664451185,0.00974477664451185,0.0194895532890237
2025-11-21 00:00:00+00:00,0.0080928734906215,0.0080928734906215,0.0080928734906215,0.016185746981243
2025-11-24 00:00:00+00:00,0.0037981841864668,0.0037981841864668,0.0037981841864668,0.0037981841864668
2025-11-25 00:00:00+00:00,0.0020918516744236,0.0020918516744236,0.0020918516744236,0.0020918516744236
2025-11-26 00:00:00+00:00,0.0046729715689383,0.0046729715689383,0.0046729715689383,0.0046729715689383
2025-11-28 00:00:00+00:00,0.0151261889536981,0.0151261889536981,0.0151261889536981,0.0151261889536981
2025-12-01 00:00:00+00:00,0.0108557207642249,0.0108557207642249,0.0108557207642249,0.0108557207642249
2025-12-02 00:00:00+00:00,-0.0071536881784303,-0.0071536881784303,-0.0071536881784303,-0.0071536881784303
2025-12-03 00:00:00+00:00,-0.0122157194075665,-0.0122157194075665,-0.0122157194075665,-0.0122157194075665
2025-12-04 00:00:00+00:00,-0.0068635909326489,-0.0068635909326489,-0.0068635909326489,-0.0068635909326489
2025-12-05 00:00:00+00:00,-0.0031975312758841,-0.0031975312758841,-0.0031975312758841,-0.0031975312758841
2025-12-08 00:00:00+00:00,-0.0025583164305193,-0.0025583164305193,-0.0025583164305193,-0.0025583164305193
2025-12-09 00:00:00+00:00,0.0057558477064034,0.0057558477064034,0.0057558477064034,0.0057558477064034
2025-12-10 00:00:00+00:00,-0.0026939187761114,-0.0026939187761114,-0.0026939187761114,-0.0026939187761114
2025-12-11 00:00:00+00:00,0.0008987795219441,0.0008987795219441,0.0008987795219441,0.0008987795219441
2025-12-12 00:00:00+00:00,-0.0150983644301995,-0.0150983644301995,-0.0150983644301995,-0.0150983644301995
2025-12-15 00:00:00+00:00,0.0018224236954371,0.0018224236954371,0.0018224236954371,0.0018224236954371
2025-12-16 00:00:00+00:00,-0.010138211482018,-0.010138211482018,-0.010138211482018,-0.010138211482018
2025-12-17 00:00:00+00:00,0.00128671636708,0.00128671636708,0.00128671636708,0.00128671636708
2025-12-18 00:00:00+00:00,0.0054226892243876,0.0054226892243876,0.0054226892243876,0.0054226892243876
2025-12-19 00:00:00+00:00,-0.0099149318937192,-0.0099149318937192,-0.0099149318937192,-0.0099149318937192
2025-12-22 00:00:00+00:00,0.0051165486815904,0.0051165486815904,0.0051165486815904,0.0051165486815904
2025-12-23 00:00:00+00:00,0.005309759449072,0.005309759449072,0.005309759449072,0.005309759449072
2025-12-24 00:00:00+00:00,-0.00074926215755605,-0.00074926215755605,-0.00074926215755605,-0.0014985243151121
2025-12-26 00:00:00+00:00,0.00065797192536845,0.00065797192536845,0.00065797192536845,0.0013159438507369
2025-12-29 00:00:00+00:00,-0.0024871024374482,-0.0024871024374482,-0.0024871024374482,-0.0024871024374482
2025-12-30 00:00:00+00:00,-0.00447756935383,-0.00447756935383,-0.00447756935383,-0.00447756935383
2025-12-31 00:00:00+00:00,-0.0031314174227282,-0.0031314174227282,-0.0031314174227282,-0.0031314174227282
2026-01-02 00:00:00+00:00,-0.0139337527093821,-0.0139337527093821,-0.0139337527093821,-0.0139337527093821
2026-01-05 00:00:00+00:00,-0.0185044533005229,-0.0185044533005229,-0.0185044533005229,-0.0185044533005229
2026-01-06 00:00:00+00:00,-0.0077675451795589,-0.0077675451795589,-0.0077675451795589,-0.0077675451795589
2026-01-07 00:00:00+00:00,-0.0049674824964186,-0.0049674824964186,-0.0049674824964186,-0.0049674824964186
2026-01-08 00:00:00+00:00,0.0012730719488525,0.0012730719488525,0.0012730719488525,0.0012730719488525
2026-01-09 00:00:00+00:00,0.0033871126300194,0.0033871126300194,0.0033871126300194,0.0033871126300194
2026-01-12 00:00:00+00:00,0.0030692056002053,0.0030692056002053,0.0030692056002053,0.0030692056002053
2026-01-13 00:00:00+00:00,-0.0041841729392771,-0.0041841729392771,-0.0041841729392771,-0.0041841729392771
2026-01-14 00:00:00+00:00,-0.0067545659194304,-0.0067545659194304,-0.0067545659194304,-0.0067545659194304
2026-01-15 00:00:00+00:00,-0.0104333594330298,-0.0104333594330298,-0.0104333594330298,-0.0104333594330298
2026-01-16 00:00:00+00:00,-0.0351668036385547,-0.0351668036385547,-0.0351668036385547,-0.0351668036385547
2026-01-20 00:00:00+00:00,0.00192171161176125,0.00192171161176125,0.00192171161176125,0.0038434232235225
2026-01-21 00:00:00+00:00,0.002822631741111,0.002822631741111,0.002822631741111,0.002822631741111
2026-01-22 00:00:00+00:00,-0.0012490697156275,-0.0012490697156275,-0.0012490697156275,-0.0012490697156275
2026-01-23 00:00:00+00:00,0.0292801150239078,0.0292801150239078,0.0292801150239078,0.0292801150239078
2026-01-26 00:00:00+00:00,0.0111353953619162,0.0111353953619162,0.0111353953619162,0.0111353953619162
2026-01-27 00:00:00+00:00,-0.0071107781603849,-0.0071107781603849,-0.0071107781603849,-0.0071107781603849
2026-01-28 00:00:00+00:00,0.0071495343925515,0.0071495343925515,0.0071495343925515,0.0071495343925515
2026-01-29 00:00:00+00:00,0.0046354076526533,0.0046354076526533,0.0046354076526533,0.0046354076526533
2026-01-30 00:00:00+00:00,0.0397793608325573,0.0397793608325573,0.0397793608325573,0.0397793608325573
2026-02-02 00:00:00+00:00,-0.00294722198417865,-0.0017588449677284003,-0.00294722198417865,-0.0019648146561191
2026-02-03 00:00:00+00:00,0.0256804017620165,0.015645860988896237,0.0256804017620165,0.0256804017620165
2026-02-04 00:00:00+00:00,-0.00314981965131015,-0.0018817522814654176,-0.00314981965131015,-0.0020998797675401
2026-02-05 00:00:00+00:00,0.00398895940938265,0.0024052487301124597,0.00398895940938265,0.0079779188187653
2026-02-06 00:00:00+00:00,-0.0063321757804834,-0.0038365551805429163,-0.0063321757804834,-0.0126643515609668
2026-02-09 00:00:00+00:00,-0.003428792205986,-0.0020238280061095635,-0.003428792205986,-0.003428792205986
2026-02-10 00:00:00+00:00,0.0066281146856005,0.003897471986875354,0.0066281146856005,0.0066281146856005
2026-02-11 00:00:00+00:00,-0.0512741485728267,-0.030101332077157546,-0.0512741485728267,-0.0512741485728267
2026-02-12 00:00:00+00:00,-0.0114978923937207,-0.00540508057404444,-0.00540508057404444,-0.0229957847874414
2026-02-13 00:00:00+00:00,0.0155883888129408,0.007108664336020004,0.007108664336020004,0.0311767776258816
2026-02-17 00:00:00+00:00,0.00088976645582175,0.00038686799323339705,0.00038686799323339705,0.0017795329116435
2026-02-18 00:00:00+00:00,-0.00718207076281115,-0.003403769753384294,-0.003403769753384294,-0.0143641415256223
2026-02-19 00:00:00+00:00,0.0076168740192486,0.0035400311291585414,0.0035400311291585414,0.0152337480384972
2026-02-20 00:00:00+00:00,0.00301456592963565,0.001387583545872105,0.001387583545872105,0.0060291318592713
2026-02-23 00:00:00+00:00,0.0110719747235914,0.005100792090169323,0.005100792090169323,0.0221439494471828
2026-02-24 00:00:00+00:00,0.00382525840336985,0.0017985457638110994,0.0017985457638110994,0.0076505168067397
2026-02-25 00:00:00+00:00,-0.0046785374459385,-0.0022060656676991175,-0.0022060656676991175,-0.0046785374459385
2026-02-26 00:00:00+00:00,-0.0326580116789895,-0.015443337988630984,-0.015443337988630984,-0.0326580116789895
2026-02-27 00:00:00+00:00,0.0010210034766443,0.00044902698197718294,0.00044902698197718294,0.0020420069532886
2026-03-02 00:00:00+00:00,-0.00183549171718985,-0.0008077740231495782,-0.0008077740231495782,-0.0036709834343797
2026-03-03 00:00:00+00:00,0.00259042523530435,0.0012589129730128487,0.00259042523530435,0.0051808504706087
