date,regime_overlay_longonly_base,regime_overlay_condvol_highvol,regime_overlay_condvol_p80,buyhold
2026-01-30 00:00:00+00:00,2.552241229985641,2.2228404365590446,2.490353898631386,1.8829846068746114
2026-02-02 00:00:00+00:00,2.5447192085237007,2.2189308048431395,2.4830142728729547,1.8792848911217774
2026-02-03 00:00:00+00:00,2.61006862017011,2.253647887759695,2.546779076981154,1.9275456821510721
2026-02-04 00:00:00+00:00,2.6018473747390303,2.2494070807052835,2.538757182196933,1.9234980679721136
2026-02-05 00:00:00+00:00,2.612226038306273,2.2548174642296557,2.5488841815469954,1.9388435794064471
2026-02-06 00:00:00+00:00,2.595684963853362,2.246166732606087,2.532744198865346,1.9142893826951206
2026-02-09 00:00:00+00:00,2.5867848994801066,2.241620877466247,2.5240599452965204,1.907725682179734
2026-02-10 00:00:00+00:00,2.6039304064608406,2.2503575320413667,2.5407897040872762,1.9203703067898867
2026-02-11 00:00:00+00:00,2.4704160919266664,2.1826187726770567,2.4105128753075973,1.821904954364697
2026-02-12 00:00:00+00:00,2.4420115135339775,2.1708215423483153,2.397483858991788,1.7800088201309534
2026-02-13 00:00:00+00:00,2.4800785384926236,2.1862531840262704,2.4145267669963864,1.835503759288284
2026-02-17 00:00:00+00:00,2.4822852291839776,2.187098975408275,2.415460870121343,1.838770098637383
2026-02-18 00:00:00+00:00,2.4644572810144973,2.1796545940681225,2.4072391974711405,1.812357744707473
2026-02-19 00:00:00+00:00,2.4832287416498047,2.187370639181937,2.415760899165519,1.8399667459459659
2026-02-20 00:00:00+00:00,2.4907145984098746,2.1904057986895897,2.419112969239962,1.8510601480739484
2026-02-23 00:00:00+00:00,2.518291727487149,2.2015786032618068,2.4314523615386876,1.8920499304165925
2026-02-24 00:00:00+00:00,2.527924844079856,2.2055382431324,2.4358254398834416,1.9065250902084354
2026-02-25 00:00:00+00:00,2.51609785303631,2.2006726809354284,2.4304518490080063,1.897605341182274
2026-02-26 00:00:00+00:00,2.43392709996637,2.166686948921396,2.3929175596386822,1.8356333237878304
2026-02-27 00:00:00+00:00,2.436412147997334,2.1676598498229596,2.3939920441886073,1.8393816997986934
2026-03-02 00:00:00+00:00,2.4319401336800244,2.1659088705052483,2.392058239603685,1.8326293600492312
2026-03-03 00:00:00+00:00,2.438239892773059,2.168635561280691,2.398254687631872,1.8421239387316937
