date,regime_overlay_longonly_base,regime_overlay_condvol_highvol,regime_overlay_condvol_p80,buyhold
2018-02-28 00:00:00+00:00,1.6560257978268338,1.5554310556391402,1.564858502496371,1.4709388460961155
2018-03-01 00:00:00+00:00,1.6645839691075788,1.5587919851477126,1.5682398025538136,1.4810743939882731
2018-03-02 00:00:00+00:00,1.6703364445759439,1.5610419131270792,1.570503367316618,1.4861926963847627
2018-03-05 00:00:00+00:00,1.6689187763521147,1.5604084095213853,1.5698660240540296,1.4849313168782605
2018-03-06 00:00:00+00:00,1.6533541153529219,1.552981815438383,1.5623944174834639,1.4710825586991394
2018-03-07 00:00:00+00:00,1.66232631015033,1.557701887844854,1.5671430981857593,1.487048695846838
2018-03-08 00:00:00+00:00,1.6906440455164813,1.573520016421641,1.5830571002286171,1.512380576349748
2018-03-09 00:00:00+00:00,1.7069103028789272,1.5886593839425287,1.5982882272538803,1.5269317006683822
2018-03-12 00:00:00+00:00,1.690392752935191,1.5732861328269914,1.5828217990686235,1.5121557803497074
2018-03-13 00:00:00+00:00,1.6759605968436522,1.5598538041529681,1.5693080572298805,1.4992453675365698
2018-03-14 00:00:00+00:00,1.6779317382845373,1.561688389334075,1.5711537618072713,1.5010086695375668
2018-03-15 00:00:00+00:00,1.672004238412513,1.556171533363889,1.5656034682467215,1.4957061721274594
2018-03-16 00:00:00+00:00,1.6462601915316082,1.5322109763334315,1.541497686600068,1.4726766074106452
2018-03-19 00:00:00+00:00,1.6456966519021292,1.5316864774660424,1.5409700087520475,1.4721724880533582
2018-03-20 00:00:00+00:00,1.607985166371927,1.4965875591052347,1.5056583563157608,1.4384373452996693
2018-03-21 00:00:00+00:00,1.5851027324795466,1.4752903689311163,1.4842320841563967,1.4179676617786352
2018-03-22 00:00:00+00:00,1.566534049078157,1.4580080822852854,1.4668450498019907,1.3847461020078196
2018-03-23 00:00:00+00:00,1.6028615575334648,1.4918189024001078,1.5008607968460241,1.448969890515635
2018-03-26 00:00:00+00:00,1.5612263744329475,1.4686750236452697,1.4775766433511128,1.4113321254727265
2018-03-27 00:00:00+00:00,1.543880266371938,1.4594553068495897,1.468301045975053,1.3956514272989486
2018-03-28 00:00:00+00:00,1.5558892366965484,1.4658330073314962,1.4747174016144138,1.4065074094233394
2018-03-29 00:00:00+00:00,1.5456548656416564,1.4603587200571786,1.4692099347580292,1.3972556462643784
2018-04-02 00:00:00+00:00,1.561431289713454,1.4688784332105709,1.477781285779073,1.4115173667184002
2018-04-03 00:00:00+00:00,1.5910075308036074,1.484589588610636,1.4935876662822136,1.438253975761673
2018-04-04 00:00:00+00:00,1.6020020452496246,1.4901593960029937,1.499191232202798,1.4481929005042646
2018-04-05 00:00:00+00:00,1.5604917450281748,1.4691867780739496,1.4780914995165513,1.4106680282628332
2018-04-06 00:00:00+00:00,1.5758925041099014,1.4767780208376808,1.485728752701301,1.4245901515401838
2018-04-09 00:00:00+00:00,1.6052720393171591,1.4914687964451847,1.5005085689035835,1.4511489405463713
2018-04-10 00:00:00+00:00,1.6015106669802228,1.4896495898997797,1.4986783361716003,1.4443484589481652
2018-04-11 00:00:00+00:00,1.60936624164412,1.4934682622336193,1.5025201534274613,1.458517814661975
2018-04-12 00:00:00+00:00,1.6148096509794387,1.4960903244071582,1.5051581078848195,1.4634510046858626
2018-04-13 00:00:00+00:00,1.6248519667886265,1.5009139967736957,1.510011016465156,1.472552038452545
2018-04-16 00:00:00+00:00,1.6359579936670383,1.506214671390691,1.5153438184002204,1.4926821215040327
2018-04-17 00:00:00+00:00,1.6322824238680105,1.504458357236478,1.5135768592493724,1.4893284551222628
2018-04-18 00:00:00+00:00,1.585355324304141,1.482024776656267,1.4910073090368392,1.446511192818348
2018-04-19 00:00:00+00:00,1.519031588836539,1.4506252874147914,1.4594175079103753,1.385996036226863
2018-04-20 00:00:00+00:00,1.5146254420570704,1.4487053930876215,1.4574859771293263,1.3819757762031366
2018-04-23 00:00:00+00:00,1.4933950191676797,1.4391274377152035,1.4478499698972986,1.3626046965044891
2018-04-24 00:00:00+00:00,1.4998881719580754,1.4426027508259605,1.4513463468344112,1.3685291842480238
2018-04-25 00:00:00+00:00,1.505103337222363,1.445531762113624,1.4563927304221824,1.373287609574851
2018-04-26 00:00:00+00:00,1.487588059753471,1.4356280507585122,1.4394443109042918,1.357306305878664
2018-04-27 00:00:00+00:00,1.5142905888185512,1.4507540758819368,1.465282649211374,1.3816702491392387
2018-04-30 00:00:00+00:00,1.5490743493639847,1.469690047708145,1.484408255283534,1.4134076761916678
2018-05-01 00:00:00+00:00,1.61603641521185,1.5044093224609343,1.5194752261328408,1.4745052587072416
2018-05-02 00:00:00+00:00,1.6189624547171195,1.5057361146354764,1.5208153054645386,1.4771750380495217
2018-05-03 00:00:00+00:00,1.6812655704176778,1.5340227091676772,1.5493851760321016,1.5340216974871284
2018-05-04 00:00:00+00:00,1.6994457048738358,1.5418749941192555,1.5573160976731222,1.5450803195195184
2018-05-07 00:00:00+00:00,1.7116693128923328,1.547132613629801,1.5626263696020666,1.5524891886304828
2018-05-08 00:00:00+00:00,1.72367912408129,1.5523542243413262,1.5679002721219566,1.5633821233158884
2018-05-09 00:00:00+00:00,1.7481599145070454,1.5630053194365885,1.5786580325843562,1.5855862734860473
2018-05-10 00:00:00+00:00,1.7347703838182167,1.5572488617279632,1.572843926843354,1.573441929085716
2018-05-11 00:00:00+00:00,1.7307182334173894,1.5555159461860655,1.5710936570227796,1.5697666165468946
2018-05-14 00:00:00+00:00,1.7149167759455677,1.54876294421787,1.5642730271320302,1.5554346473371676
2018-05-15 00:00:00+00:00,1.730847371960949,1.5555926570866734,1.5711711361445238,1.5698837455923251
2018-05-16 00:00:00+00:00,1.7143772935557569,1.5485763693182626,1.564084583778523,1.5599248053276507
2018-05-17 00:00:00+00:00,1.708131424590277,1.5457187902735463,1.5611983875150888,1.5542416421367347
2018-05-18 00:00:00+00:00,1.7201908744587688,1.5524180969802022,1.572220486528064,1.56521462635624
2018-05-21 00:00:00+00:00,1.7158764999225198,1.5500062714769005,1.5682772334082147,1.5612889444868716
2018-05-22 00:00:00+00:00,1.7268429120912938,1.5599125832877843,1.57830031755048,1.5712673654749592
2018-05-23 00:00:00+00:00,1.7239533581758715,1.5573023565664104,1.5756593223387225,1.569514547568056
2018-05-24 00:00:00+00:00,1.727888876733942,1.560857436694146,1.5792563085766926,1.573097506236759
2018-05-25 00:00:00+00:00,1.7216469545211204,1.5552189081774483,1.5735513149483544,1.56741476100972
2018-05-29 00:00:00+00:00,1.7161436363630111,1.5502475843908081,1.5685213908390412,1.5640745554416735
2018-05-30 00:00:00+00:00,1.7103676398609688,1.5450299415111495,1.5632422441086047,1.5588103753522313
2018-05-31 00:00:00+00:00,1.7409375538201932,1.5726447251843605,1.5911825417300618,1.586671460853789
2018-06-01 00:00:00+00:00,1.755427570108924,1.5857340216007105,1.6044261304489218,1.5998775033463448
2018-06-04 00:00:00+00:00,1.7689189659446682,1.5979212321355742,1.6167569997959008,1.6121734140713933
2018-06-05 00:00:00+00:00,1.7750393081743312,1.6034499335543482,1.6223508717207629,1.6177514270938333
2018-06-06 00:00:00+00:00,1.7702746917823073,1.599145902763582,1.6179961064367392,1.6134090077838752
2018-06-07 00:00:00+00:00,1.7540958445387522,1.5845310311840077,1.603208959578558,1.5986637832153476
2018-06-08 00:00:00+00:00,1.7497899525066687,1.5806413808191166,1.5992734592999915,1.5947394402739061
2018-06-11 00:00:00+00:00,1.7545806734973781,1.5849689927310642,1.603652083671664,1.6034718617857429
2018-06-12 00:00:00+00:00,1.7401033825896721,1.5718911915595035,1.5904201256997421,1.590241390849846
2018-06-13 00:00:00+00:00,1.741015681216111,1.5727153001666812,1.5912539486269621,1.591075120070244
2018-06-14 00:00:00+00:00,1.723038477819341,1.5564759157996435,1.5748231397611865,1.574646157734268
2018-06-15 00:00:00+00:00,1.7221258867070708,1.5556515429806341,1.573989049507693,1.5738121612176392
2018-06-18 00:00:00+00:00,1.6940693459611915,1.5303071699362898,1.548345925365635,1.5481719189052758
2018-06-19 00:00:00+00:00,1.6977561569762305,1.533637584564218,1.5517155978210975,1.554910506434059
2018-06-20 00:00:00+00:00,1.6930092498520577,1.5293495511230477,1.5473770184581424,1.5462154818510365
2018-06-21 00:00:00+00:00,1.6905408657673178,1.527119780616876,1.54512096415378,1.5417067602509473
2018-06-22 00:00:00+00:00,1.6652115220219084,1.504238972085754,1.5219704442096638,1.518607395263226
2018-06-25 00:00:00+00:00,1.6857429822618457,1.5227856985756374,1.5407357933850698,1.5373312792524885
2018-06-26 00:00:00+00:00,1.683273397243226,1.5205548432273772,1.5384786414508589,1.5350791148740235
2018-06-27 00:00:00+00:00,1.6893751936109855,1.5260667915743178,1.5440555628242105,1.546208311334565
2018-06-28 00:00:00+00:00,1.6875974338729591,1.5244608841892324,1.542430725533332,1.5429541060012706
2018-06-29 00:00:00+00:00,1.706364252001102,1.5414135528664952,1.55958322666917,1.5601124273557558
2018-07-02 00:00:00+00:00,1.6763837544245994,1.514331207914702,1.5321816439809042,1.5327015467113922
2018-07-03 00:00:00+00:00,1.6831016525308733,1.5203997007207621,1.5383216701756224,1.544985765991088
2018-07-05 00:00:00+00:00,1.6946870823926505,1.5308651910659714,1.5489105242640684,1.566255217188428
2018-07-06 00:00:00+00:00,1.7180562773403547,1.5519753343250833,1.5702695069188326,1.5878533776326904
2018-07-09 00:00:00+00:00,1.7159816408284227,1.5501012486291283,1.5683733301197404,1.585935967454526
2018-07-10 00:00:00+00:00,1.693569157006938,1.5298553332125793,1.5478887625398758,1.565222013781149
2018-07-11 00:00:00+00:00,1.721728114847292,1.5552922229029347,1.5736254938836078,1.5912469449240565
2018-07-12 00:00:00+00:00,1.724429881736713,1.557732815581289,1.5760948554622798,1.5937439584023252
2018-07-13 00:00:00+00:00,1.7206403376080708,1.5543095988371356,1.5726312869699006,1.5902416048859038
2018-07-16 00:00:00+00:00,1.7255003378507292,1.5586997929191921,1.577073231209631,1.5947332899967939
2018-07-17 00:00:00+00:00,1.7160108250552584,1.550127611677183,1.5684000039266972,1.5859629399546502
2018-07-18 00:00:00+00:00,1.7292980886895184,1.562130423047815,1.5805443004730069,1.5982432282778112
2018-07-19 00:00:00+00:00,1.7233430456399084,1.5567510416796178,1.5751015087341547,1.5945740682140095
2018-07-20 00:00:00+00:00,1.724872690224811,1.5581328186896979,1.5764995736752019,1.5959894170587103
2018-07-23 00:00:00+00:00,1.7373402933626378,1.5693952044469417,1.5878947167155697,1.607525435210558
2018-07-24 00:00:00+00:00,1.7536468026283214,1.5841253972252953,1.6027985441407289,1.6226135146756044
2018-07-25 00:00:00+00:00,1.745397620369625,1.5766736463352327,1.5952589544726306,1.6175249816072879
2018-07-26 00:00:00+00:00,1.716124868743713,1.5502306309984073,1.5685042376056508,1.5903968324207025
2018-07-27 00:00:00+00:00,1.7064830045516166,1.541520825853834,1.5596917641550492,1.5814613577655476
2018-07-30 00:00:00+00:00,1.7115996225664758,1.5461428309993914,1.5643682519705255,1.5846225314197295
2018-07-31 00:00:00+00:00,1.8095719141971214,1.6346443440542773,1.653912991627552,1.6753266299284426
2018-08-01 00:00:00+00:00,1.8877771633935643,1.6788594552240503,1.725391044886825,1.723595628635105
2018-08-02 00:00:00+00:00,1.8959577108049501,1.6831466760741016,1.7328679036599783,1.7285750142785392
2018-08-03 00:00:00+00:00,1.910686831171735,1.690904078752849,1.746330028784019,1.737527530924253
2018-08-06 00:00:00+00:00,1.883691396744351,1.6766119968070525,1.7216567348608594,1.7211615799438313
2018-08-07 00:00:00+00:00,1.8856007194744164,1.6776119331610635,1.7234018181281725,1.7223246341937233
2018-08-08 00:00:00+00:00,1.9077588484002357,1.6895779961129676,1.7436539103567539,1.7358175901882162
2018-08-09 00:00:00+00:00,1.8953888520499147,1.6828303947490881,1.7323479779924915,1.7245624688853027
2018-08-10 00:00:00+00:00,1.9075878094236922,1.6894220524564154,1.7434975841101095,1.7356619665021613
2018-08-13 00:00:00+00:00,1.919617973383948,1.6959328011460368,1.7544929163813359,1.7429592445736084
2018-08-14 00:00:00+00:00,1.9240972408247274,1.6983518274685951,1.7585868783593908,1.7470262936964405
2018-08-15 00:00:00+00:00,1.966072361023062,1.7212519736188832,1.7969513092374836,1.7724344477514564
2018-08-16 00:00:00+00:00,2.0243856367057185,1.7525194223262712,1.8502484915595776,1.80748112613766
2018-08-17 00:00:00+00:00,1.9946535897778108,1.736972917270076,1.8230739878573778,1.7897835383891505
2018-08-20 00:00:00+00:00,1.9888153907728878,1.7339742045410498,1.8177379892677703,1.786291165067988
2018-08-21 00:00:00+00:00,1.9889542517748138,1.7340452149014318,1.8178649054811098,1.7863743121118896
2018-08-22 00:00:00+00:00,1.9930195883936455,1.736122278718656,1.8215805428627878,1.7900255840803063
2018-08-23 00:00:00+00:00,1.999206640491191,1.739299465084059,1.827235386289415,1.7955824695264602
2018-08-24 00:00:00+00:00,2.015601965411591,1.748172975941446,1.84222038946893,1.8103078898071912
2018-08-27 00:00:00+00:00,2.0399196752856814,1.761516365949908,1.8644462960338162,1.8248684835495896
2018-08-28 00:00:00+00:00,2.070149442170507,1.778078753238349,1.8920757059469717,1.8519113860332104
2018-08-29 00:00:00+00:00,2.089094744040226,1.7943511237455305,1.9093913376976646,1.8688594476222242
2018-08-30 00:00:00+00:00,2.1130938549656886,1.814964277735242,1.9313260511156412,1.890328538631876
2018-08-31 00:00:00+00:00,2.119859576956207,1.8207754458937326,1.9375097873960663,1.896381008725938
2018-09-04 00:00:00+00:00,2.105982575336971,1.8088563055480251,1.9248264819784562,1.8839669400702377
2018-09-05 00:00:00+00:00,2.0706925918579597,1.7785452716932075,1.8925721340344261,1.8523972761192224
2018-09-06 00:00:00+00:00,2.053918184608138,1.764137511305724,1.8772406570924662,1.8373912503961072
2018-09-07 00:00:00+00:00,2.0400423520847615,1.7522193751119228,1.8645584202053826,1.8125652047809764
2018-09-10 00:00:00+00:00,2.090979198292272,1.7959697064423912,1.9111136916672051,1.8578222824012836
2018-09-11 00:00:00+00:00,2.0648486800270263,1.7735258584804656,1.88723091403467,1.834605476072691
2018-09-12 00:00:00+00:00,2.11413270422617,1.8158565591137024,1.9322755388230777,1.8783940314052125
2018-09-13 00:00:00+00:00,2.077930179787709,1.7847617317518054,1.8991871464642418,1.8569502164258067
2018-09-14 00:00:00+00:00,2.02185303723445,1.7365963318608078,1.8479337456601428,1.8068366644817975
2018-09-17 00:00:00+00:00,2.0251909647564568,1.7394633219852051,1.8509845454932112,1.8098196161202578
2018-09-18 00:00:00+00:00,2.0263968639318977,1.7404990847464437,1.8520867135237864,1.8108972725095844
2018-09-19 00:00:00+00:00,2.041742860001255,1.7536799638667426,1.8661126508570571,1.8246112803234438
2018-09-20 00:00:00+00:00,2.019631466664749,1.734688195497153,1.8459032740341084,1.8048513494840466
2018-09-21 00:00:00+00:00,2.048467288155262,1.759455664202551,1.872258645386439,1.8306205911450417
2018-09-24 00:00:00+00:00,2.0614154236640774,1.7705769891529548,1.884092985523667,1.84219174173965
2018-09-25 00:00:00+00:00,2.0449280711298443,1.7564157838597114,1.8690238709225984,1.827457756375493
2018-09-26 00:00:00+00:00,2.0865287233603453,1.7921471346236235,1.907046045473607,1.8646343376265415
2018-09-27 00:00:00+00:00,2.093843628062141,1.7984300030809797,1.9137317239061136,1.8711713300631794
2018-09-28 00:00:00+00:00,2.107894980181482,1.8104988953786658,1.9265743822375028,1.8837283743820368
2018-10-01 00:00:00+00:00,2.1265482623248513,1.8265204462781552,1.9436231137255244,1.9003979509876952
2018-10-02 00:00:00+00:00,2.1522691253341932,1.8486124359192095,1.9671314745446065,1.9233834981424776
2018-10-03 00:00:00+00:00,2.1140937049533264,1.8158230621221219,1.9322398942579107,1.8892678883746656
2018-10-04 00:00:00+00:00,2.0967983413640443,1.800967845440088,1.9164322735102561,1.8583557533350163
2018-10-05 00:00:00+00:00,2.094364933791782,1.7988777594713798,1.9142081870475327,1.854042380062142
2018-10-08 00:00:00+00:00,2.1087724753869512,1.8112525876238388,1.9273763955253032,1.8795510125635384
2018-10-09 00:00:00+00:00,2.0587592933741723,1.7682956036944437,1.8816653348956576,1.790397414448223
2018-10-10 00:00:00+00:00,2.0450678856429527,1.7618308056731506,1.8747860629524633,1.7745217939027007
2018-10-11 00:00:00+00:00,2.0809549011867805,1.7798425270324487,1.9076849593924583,1.8368006958870486
2018-10-12 00:00:00+00:00,2.058462078709205,1.769814764825284,1.8969369236261326,1.7970931251408373
2018-10-15 00:00:00+00:00,2.080897086033204,1.7800836794063835,1.90794343324601,1.8362658627311501
2018-10-16 00:00:00+00:00,2.076391184106519,1.778105752296846,1.905823435695479,1.8283134907043734
2018-10-17 00:00:00+00:00,2.0518367620833913,1.7673375185833584,1.894281741875693,1.785071946061955
2018-10-18 00:00:00+00:00,2.0673437514181776,1.7739309321625736,1.9013487468073564,1.812053713950061
2018-10-19 00:00:00+00:00,2.0736403276429938,1.7765743304395896,1.9041820149522386,1.8230917760290173
2018-10-22 00:00:00+00:00,2.0833683429365815,1.7806999551067604,1.9086039747639207,1.8401970227223845
2018-10-23 00:00:00+00:00,2.0470096817258803,1.765369542246353,1.8921724098412431,1.7759672859723323
2018-10-24 00:00:00+00:00,2.0691803601784815,1.7741221587131637,1.901553708768236,1.814437450516385
2018-10-25 00:00:00+00:00,2.0525734198949954,1.767627531824914,1.894592586172611,1.7853126289505674
2018-10-26 00:00:00+00:00,2.033126711887766,1.7600722344563715,1.8864946073150448,1.75148343379457
2018-10-29 00:00:00+00:00,2.038191133011531,1.7620301188989362,1.888593122575008,1.760209156247744
2018-10-30 00:00:00+00:00,2.064415130943324,1.772202623806349,1.8994962976123937,1.8055039478159534
2018-10-31 00:00:00+00:00,2.0801414623276657,1.7780538181334402,1.905767771207805,1.8330119358882124
2018-11-01 00:00:00+00:00,1.9373751991328412,1.7253276065661742,1.8492543441798956,1.707206903289401
2018-11-02 00:00:00+00:00,1.8815807011993013,1.7075549223310726,1.830205084546874,1.6580410256213376
2018-11-05 00:00:00+00:00,1.891699855526029,1.7107697776701027,1.833650856340582,1.6758749383603595
2018-11-06 00:00:00+00:00,1.9482190513993691,1.72873201127307,1.8529032802831689,1.7259458328649597
2018-11-07 00:00:00+00:00,1.9414214347908139,1.726545577425644,1.8505597993841059,1.7139016861346188
2018-11-08 00:00:00+00:00,1.9225218588626618,1.7204472421795773,1.8440234332452141,1.680532305875377
2018-11-09 00:00:00+00:00,1.823152054646978,1.6866312207030678,1.807778476414798,1.5936702681601025
