date,close,regime_overlay_longonly_base,regime_overlay_condvol_highvol,regime_overlay_condvol_p80,risk_regime_overlay_condvol_highvol,risk_regime_overlay_condvol_p80,realized_vol_20,vol_thr_p80
2024-11-12 00:00:00+00:00,224.22999572753903,0.5,0.5,0.5,1.0,1.0,0.01070222231428219,0.016476431814341858
2024-11-13 00:00:00+00:00,225.1199951171875,1.0,1.0,1.0,1.0,1.0,0.01065877905619182,0.016476431814341858
2024-11-14 00:00:00+00:00,228.22000122070312,1.0,1.0,1.0,1.0,1.0,0.011170944662947477,0.016476431814341858
2024-11-15 00:00:00+00:00,225.0,1.0,1.0,1.0,1.0,1.0,0.011107295297384757,0.016476431814341858
2024-11-18 00:00:00+00:00,228.02000427246097,1.0,1.0,1.0,1.0,1.0,0.011495104161865386,0.016476431814341858
2024-11-19 00:00:00+00:00,228.27999877929688,1.0,1.0,1.0,1.0,1.0,0.0115120632861712,0.016476431814341858
2024-11-20 00:00:00+00:00,229.0,1.0,1.0,1.0,1.0,1.0,0.010514381998690446,0.016476431814341858
2024-11-21 00:00:00+00:00,228.52000427246097,1.0,1.0,1.0,1.0,1.0,0.010521055373858942,0.016476431814341858
2024-11-22 00:00:00+00:00,229.8699951171875,1.0,1.0,1.0,1.0,1.0,0.010578996115943986,0.016476431814341858
2024-11-25 00:00:00+00:00,232.8699951171875,1.0,1.0,1.0,1.0,1.0,0.010817062731998842,0.016476431814341858
2024-11-26 00:00:00+00:00,235.05999755859375,1.0,1.0,1.0,1.0,1.0,0.01102138844333181,0.016476431814341858
2024-11-27 00:00:00+00:00,234.92999267578125,1.0,1.0,1.0,1.0,1.0,0.010390798724238705,0.016476431814341858
2024-11-29 00:00:00+00:00,237.3300018310547,1.0,1.0,1.0,1.0,1.0,0.009506136216348238,0.016476431814341858
2024-12-02 00:00:00+00:00,239.58999633789065,1.0,1.0,1.0,1.0,1.0,0.00885350873351896,0.016476431814341858
2024-12-03 00:00:00+00:00,242.6499938964844,1.5,1.5,1.5,1.0,1.0,0.008882924543833551,0.016476431814341858
2024-12-04 00:00:00+00:00,243.0099945068359,1.0,1.0,1.0,1.0,1.0,0.00889314606384468,0.016476431814341858
2024-12-05 00:00:00+00:00,243.0399932861328,1.0,1.0,1.0,1.0,1.0,0.00877469038113054,0.016476431814341858
2024-12-06 00:00:00+00:00,242.83999633789065,1.0,1.0,1.0,1.0,1.0,0.007894310127111332,0.016476431814341858
2024-12-09 00:00:00+00:00,246.75,1.5,1.5,1.5,1.0,1.0,0.008265286694266532,0.016476431814341858
2024-12-10 00:00:00+00:00,247.77000427246097,1.0,1.0,1.0,1.0,1.0,0.007325983835198792,0.016476431814341858
2024-12-11 00:00:00+00:00,246.4900054931641,1.0,1.0,1.0,1.0,1.0,0.007598206778009155,0.016476431814341858
2024-12-12 00:00:00+00:00,247.9600067138672,1.0,1.0,1.0,1.0,1.0,0.007600565226578573,0.016476431814341858
2024-12-13 00:00:00+00:00,248.1300048828125,1.0,1.0,1.0,1.0,1.0,0.007356079279305699,0.016476431814341858
2024-12-16 00:00:00+00:00,251.0399932861328,1.5,1.5,1.5,1.0,1.0,0.006122936765282787,0.016476431814341858
2024-12-17 00:00:00+00:00,253.47999572753903,1.5,1.5,1.5,1.0,1.0,0.005927295735999288,0.016476431814341858
2024-12-18 00:00:00+00:00,248.0500030517578,0.75,0.75,0.75,1.0,1.0,0.008430664089100327,0.016476431814341858
2024-12-19 00:00:00+00:00,249.7899932861328,0.5,0.5,0.5,1.0,1.0,0.008450321907191378,0.016476431814341858
2024-12-20 00:00:00+00:00,254.4900054931641,1.5,1.5,1.5,1.0,1.0,0.008879630455591916,0.016476431814341858
2024-12-23 00:00:00+00:00,255.27000427246097,1.5,1.5,1.5,1.0,1.0,0.00889364088318415,0.016476431814341858
2024-12-24 00:00:00+00:00,258.20001220703125,1.5,1.5,1.5,1.0,1.0,0.008829153878084044,0.016476431814341858
2024-12-26 00:00:00+00:00,259.0199890136719,1.0,1.0,1.0,1.0,1.0,0.00878262808423683,0.016476431814341858
2024-12-27 00:00:00+00:00,255.58999633789065,1.0,1.0,1.0,1.0,1.0,0.0096212951187258,0.016476431814341858
2024-12-30 00:00:00+00:00,252.1999969482422,0.5,0.5,0.5,1.0,1.0,0.010270936763063176,0.016476431814341858
2024-12-31 00:00:00+00:00,250.4199981689453,1.0,1.0,1.0,1.0,1.0,0.010391346405102718,0.016476431814341858
2025-01-02 00:00:00+00:00,243.8500061035156,1.0,1.0,1.0,1.0,1.0,0.011907314000128622,0.016476431814341858
2025-01-03 00:00:00+00:00,243.36000061035156,1.0,1.0,1.0,1.0,1.0,0.01191385714959002,0.016476431814341858
2025-01-06 00:00:00+00:00,245.0,0.5,0.5,0.5,1.0,1.0,0.012006209205355198,0.016476431814341858
2025-01-07 00:00:00+00:00,242.2100067138672,0.5,0.5,0.5,1.0,1.0,0.01229508999874915,0.016476431814341858
2025-01-08 00:00:00+00:00,242.6999969482422,0.5,0.5,0.5,1.0,1.0,0.011715507269324675,0.016476431814341858
2025-01-10 00:00:00+00:00,236.8500061035156,0.5,0.5,0.5,1.0,1.0,0.012769653010087345,0.016476431814341858
2025-01-13 00:00:00+00:00,234.3999938964844,0.5,0.5,0.5,1.0,1.0,0.012885375273598534,0.016476431814341858
2025-01-14 00:00:00+00:00,233.27999877929688,1.0,1.0,1.0,1.0,1.0,0.012737130430477034,0.016476431814341858
2025-01-15 00:00:00+00:00,237.8699951171875,1.0,1.0,1.0,1.0,1.0,0.013685765230429445,0.016476431814341858
2025-01-16 00:00:00+00:00,228.2599945068359,1.0,0.5969787237918766,1.0,0.5969787237918766,1.0,0.015828222093367768,0.016476431814341858
2025-01-17 00:00:00+00:00,229.97999572753903,1.0,0.6006518229707034,1.0,0.6006518229707034,1.0,0.015731429530105197,0.016476431814341858
2025-01-21 00:00:00+00:00,222.63999938964844,1.0,0.5725733809529168,0.5725733809529168,0.5725733809529168,0.5725733809529168,0.01650288354213872,0.016497491560945654
2025-01-22 00:00:00+00:00,223.8300018310547,1.0,0.5747164036494116,1.0,0.5747164036494116,1.0,0.016441347010792168,0.016497491560945654
2025-01-23 00:00:00+00:00,223.66000366210935,1.0,0.6101103334253205,1.0,0.6101103334253205,1.0,0.015487545952782735,0.016497491560945654
2025-01-24 00:00:00+00:00,222.77999877929688,1.0,1.0,1.0,1.0,1.0,0.015339517033193875,0.016497491560945654
2025-01-27 00:00:00+00:00,229.86000061035156,1.5,0.8278071437560184,0.8278071437560184,0.5518714291706789,0.5518714291706789,0.01712194421696283,0.016502763965485022
2025-01-28 00:00:00+00:00,238.2599945068359,1.0,0.4862420580293421,0.4862420580293421,0.4862420580293421,0.4862420580293421,0.01943293812035866,0.016516022146008707
2025-01-29 00:00:00+00:00,239.36000061035156,1.0,0.4870139442861886,0.4870139442861886,0.4870139442861886,0.4870139442861886,0.019402138144215705,0.016563671326324362
2025-01-30 00:00:00+00:00,237.58999633789065,1.0,0.48997009663941793,0.48997009663941793,0.48997009663941793,0.48997009663941793,0.01928507859971232,0.01658460060321168
2025-01-31 00:00:00+00:00,236.0,1.0,0.490070322396487,0.490070322396487,0.490070322396487,0.490070322396487,0.019281134550227036,0.016616549032285727
2025-02-03 00:00:00+00:00,228.0099945068359,1.0,0.47580899373407237,0.47580899373407237,0.47580899373407237,0.47580899373407237,0.019859044174523898,0.016681988987279447
2025-02-04 00:00:00+00:00,232.8000030517578,1.0,0.4591006432119105,0.4591006432119105,0.4591006432119105,0.4591006432119105,0.020581787381291607,0.016727289790824083
2025-02-05 00:00:00+00:00,232.47000122070312,1.0,0.4614716767621238,0.4614716767621238,0.4614716767621238,0.4614716767621238,0.02047603851118337,0.016884842444553363
2025-02-06 00:00:00+00:00,233.22000122070312,1.0,0.46305926398577624,0.46305926398577624,0.46305926398577624,0.46305926398577624,0.02040583692002706,0.016924399081389492
2025-02-07 00:00:00+00:00,227.6300048828125,1.0,0.45041158994190444,0.45041158994190444,0.45041158994190444,0.45041158994190444,0.02097883810321374,0.016935813007186433
2025-02-10 00:00:00+00:00,227.6499938964844,1.0,0.4635798278393941,0.4635798278393941,0.4635798278393941,0.4635798278393941,0.02038292276271153,0.01694632170774161
2025-02-11 00:00:00+00:00,232.6199951171875,1.0,0.4513418707493418,0.4513418707493418,0.4513418707493418,0.4513418707493418,0.020935597686769745,0.017022338333624286
2025-02-12 00:00:00+00:00,236.8699951171875,1.0,0.4435256305292057,0.4435256305292057,0.4435256305292057,0.4435256305292057,0.021304545159945447,0.017105726546611903
2025-02-13 00:00:00+00:00,241.52999877929688,1.0,0.4435281383316217,0.4435281383316217,0.4435281383316217,0.4435281383316217,0.02130442469951643,0.01720669845101672
2025-02-14 00:00:00+00:00,244.6000061035156,1.5,0.7461882882917807,0.7461882882917807,0.4974588588611872,0.4974588588611872,0.01899476038446842,0.017290634291859307
2025-02-18 00:00:00+00:00,244.47000122070312,1.0,0.497594079629095,0.497594079629095,0.497594079629095,0.497594079629095,0.018989598574490018,0.017367158094174242
2025-02-19 00:00:00+00:00,244.8699951171875,1.0,0.5535744350696686,1.0,0.5535744350696686,1.0,0.01706927059232173,0.017367158094174242
2025-02-20 00:00:00+00:00,245.8300018310547,1.0,0.5535600654500669,1.0,0.5535600654500669,1.0,0.017069713685927284,0.017367158094174242
2025-02-21 00:00:00+00:00,245.5500030517578,1.5,0.8300196451424963,1.5,0.5533464300949975,1.0,0.01707630394140903,0.017367158094174242
2025-02-24 00:00:00+00:00,247.1000061035156,0.5,0.2786097070505317,0.5,0.5572194141010633,1.0,0.01695761415714382,0.017367158094174242
2025-02-25 00:00:00+00:00,247.0399932861328,0.5,0.2984342770080752,0.5,0.5968685540161504,1.0,0.01583114366071529,0.017367158094174242
2025-02-26 00:00:00+00:00,240.36000061035156,0.5,0.30764520813240276,0.5,0.6152904162648055,1.0,0.015357157490854303,0.017367158094174242
2025-02-27 00:00:00+00:00,237.3000030517578,0.5,0.30284879749857063,0.5,0.6056975949971413,1.0,0.015600378643136468,0.017367158094174242
2025-02-28 00:00:00+00:00,241.83999633789065,0.5,0.29371469964384533,0.5,0.5874293992876907,1.0,0.016085527616853272,0.017367158094174242
2025-03-03 00:00:00+00:00,238.02999877929688,0.5,0.28737988754225396,0.5,0.5747597750845079,1.0,0.01644010634495978,0.017367158094174242
2025-03-04 00:00:00+00:00,235.92999267578125,0.5,0.5,0.5,1.0,1.0,0.01446027104835654,0.017367158094174242
2025-03-05 00:00:00+00:00,235.7400054931641,0.5,0.5,0.5,1.0,1.0,0.013749114045877557,0.017367158094174242
2025-03-06 00:00:00+00:00,235.3300018310547,0.5,0.5,0.5,1.0,1.0,0.013751826026094675,0.017367158094174242
2025-03-07 00:00:00+00:00,239.07000732421875,0.5,0.5,0.5,1.0,1.0,0.014157335041088891,0.017367158094174242
2025-03-10 00:00:00+00:00,227.47999572753903,0.5,0.27230069980189575,0.5,0.5446013996037915,1.0,0.01735050962423305,0.017375995796532533
2025-03-11 00:00:00+00:00,220.83999633789065,0.5,0.2544346939207031,0.2544346939207031,0.5088693878414062,0.5088693878414062,0.01856883524725509,0.017391013866570968
2025-03-12 00:00:00+00:00,216.97999572753903,0.5,0.26154982700096857,0.26154982700096857,0.5230996540019371,0.5230996540019371,0.018063693510228813,0.01739513985142354
2025-03-13 00:00:00+00:00,209.67999267578125,0.75,0.38192370609227744,0.38192370609227744,0.5092316081230366,0.5092316081230366,0.018555627094765062,0.017422639986961717
2025-03-14 00:00:00+00:00,213.4900054931641,1.0,0.5121117747849385,0.5121117747849385,0.5121117747849385,0.5121117747849385,0.018451268434838422,0.017450670482090522
2025-03-17 00:00:00+00:00,214.0,0.5,0.26190098921336663,0.26190098921336663,0.5238019784267333,0.5238019784267333,0.018039473339865168,0.017525552279884574
2025-03-18 00:00:00+00:00,212.69000244140625,0.5,0.2627332710947085,0.2627332710947085,0.525466542189417,0.525466542189417,0.017982328210330505,0.017655376516222777
2025-03-19 00:00:00+00:00,215.2400054931641,1.0,0.5139960531601933,0.5139960531601933,0.5139960531601933,0.5139960531601933,0.01838362720317109,0.01768955090439774
2025-03-20 00:00:00+00:00,214.1000061035156,1.0,0.5184690949045833,0.5184690949045833,0.5184690949045833,0.5184690949045833,0.018225024245537704,0.01774170740286
2025-03-21 00:00:00+00:00,218.27000427246097,1.5,0.7414492987316383,0.7414492987316383,0.4942995324877589,0.4942995324877589,0.019116165814770512,0.017773219698481557
2025-03-24 00:00:00+00:00,220.72999572753903,0.5,0.2446487667671979,0.2446487667671979,0.4892975335343958,0.4892975335343958,0.019311586872194236,0.01794144912266432
2025-03-25 00:00:00+00:00,223.75,0.5,0.23912509893099465,0.23912509893099465,0.4782501978619893,0.4782501978619893,0.01975767468041346,0.018028044313958234
2025-03-26 00:00:00+00:00,221.52999877929688,0.5,0.24751901473475355,0.24751901473475355,0.4950380294695071,0.4950380294695071,0.01908764834759333,0.018042052778070635
2025-03-27 00:00:00+00:00,223.8500061035156,1.0,0.49125911507789966,0.49125911507789966,0.49125911507789966,0.49125911507789966,0.019234476338828594,0.01805949433570745
2025-03-28 00:00:00+00:00,217.8999938964844,1.0,0.49148476075489084,0.49148476075489084,0.49148476075489084,0.49148476075489084,0.019225645594151193,0.01819275809847593
2025-03-31 00:00:00+00:00,222.1300048828125,0.5,0.23867885048211832,0.23867885048211832,0.47735770096423663,0.47735770096423663,0.019794614826814185,0.01825812031980126
2025-04-01 00:00:00+00:00,223.19000244140625,1.0,0.4764296071981387,0.4764296071981387,0.4764296071981387,0.4764296071981387,0.019833175105910136,0.01834658443881328
2025-04-02 00:00:00+00:00,223.88999938964844,1.0,0.47546876623788215,0.47546876623788215,0.47546876623788215,0.47546876623788215,0.019873254556689927,0.018380228155321834
2025-04-03 00:00:00+00:00,203.19000244140625,0.5,0.16297525303277768,0.16297525303277768,0.32595050606555537,0.32595050606555537,0.028989406825187553,0.018437740188504956
2025-04-04 00:00:00+00:00,188.3800048828125,0.75,0.22499999999999998,0.22499999999999998,0.3,0.3,0.03218792863280189,0.018534755362779737
2025-04-07 00:00:00+00:00,181.4600067138672,0.5,0.15,0.15,0.3,0.3,0.031540456143161366,0.018566193616757085
2025-04-08 00:00:00+00:00,172.4199981689453,0.75,0.22499999999999998,0.22499999999999998,0.3,0.3,0.03254673839259965,0.018679275499062325
2025-04-09 00:00:00+00:00,198.8500061035156,0.5,0.15,0.15,0.3,0.3,0.047482734226119434,0.018745345172617264
2025-04-10 00:00:00+00:00,190.4199981689453,0.5,0.15,0.15,0.3,0.3,0.04782611268068811,0.01890699692877585
2025-04-11 00:00:00+00:00,198.1499938964844,0.5,0.15,0.15,0.3,0.3,0.04861487527627167,0.018980680088022575
2025-04-14 00:00:00+00:00,202.52000427246097,0.5,0.15,0.15,0.3,0.3,0.048936524992336305,0.018993728022472737
2025-04-15 00:00:00+00:00,202.13999938964844,0.5,0.15,0.15,0.3,0.3,0.04893029539873916,0.01906907075496835
2025-04-16 00:00:00+00:00,194.27000427246097,0.5,0.15,0.15,0.3,0.3,0.0494859494995256,0.019110462321335075
2025-04-17 00:00:00+00:00,196.97999572753903,1.0,0.3,0.3,0.3,0.3,0.04966737234996088,0.019137329572621025
2025-04-21 00:00:00+00:00,193.16000366210935,0.5,0.15,0.15,0.3,0.3,0.04946130834667075,0.019209040577737684
2025-04-22 00:00:00+00:00,199.7400054931641,1.0,0.3,0.3,0.3,0.3,0.05011883975710801,0.019232710189893115
2025-04-23 00:00:00+00:00,204.6000061035156,1.0,0.3,0.3,0.3,0.3,0.05037663807272203,0.019271802907947347
2025-04-24 00:00:00+00:00,208.3699951171875,1.0,0.3,0.3,0.3,0.3,0.050609435014146,0.01928428978981526
2025-04-25 00:00:00+00:00,209.27999877929688,1.0,0.3,0.3,0.3,0.3,0.050542573031081235,0.019306285217697852
2025-04-28 00:00:00+00:00,210.13999938964844,0.5,0.15,0.15,0.3,0.3,0.05025632939513799,0.01938402788981141
2025-04-29 00:00:00+00:00,211.2100067138672,1.0,0.3,0.3,0.3,0.3,0.050043716377620444,0.01942677812513007
2025-04-30 00:00:00+00:00,212.5,0.5,0.15,0.15,0.3,0.3,0.05005476945212855,0.019508590622772725
2025-05-01 00:00:00+00:00,213.32000732421875,1.0,0.3,0.3,0.3,0.3,0.05005925683076477,0.019542212140099633
2025-05-02 00:00:00+00:00,205.3500061035156,0.5,0.15,0.15,0.3,0.3,0.045746622727894995,0.01966938627514884
2025-05-05 00:00:00+00:00,198.88999938964844,0.5,0.15,0.15,0.3,0.3,0.042867434743791046,0.0197428544909321
2025-05-06 00:00:00+00:00,198.5099945068359,1.0,0.3,0.3,0.3,0.3,0.04184043177574915,0.019756840340342374
2025-05-07 00:00:00+00:00,196.25,1.0,0.3,0.3,0.3,0.3,0.039964989118532857,0.019756840340342374
2025-05-08 00:00:00+00:00,197.4900054931641,1.0,0.39482700537351495,0.39482700537351495,0.39482700537351495,0.39482700537351495,0.02393228349784925,0.019756840340342374
2025-05-09 00:00:00+00:00,198.52999877929688,1.0,0.43539727807905687,0.43539727807905687,0.43539727807905687,0.43539727807905687,0.021702275831608525,0.019756840340342374
2025-05-12 00:00:00+00:00,210.7899932861328,0.5,0.19769086700212904,0.19769086700212904,0.3953817340042581,0.3953817340042581,0.023898706016358386,0.019756840340342374
2025-05-13 00:00:00+00:00,212.92999267578125,1.0,0.4011199925958225,0.4011199925958225,0.4011199925958225,0.4011199925958225,0.02355682090053923,0.019769969342522734
2025-05-14 00:00:00+00:00,212.3300018310547,1.0,0.4009466191314918,0.4009466191314918,0.4009466191314918,0.4009466191314918,0.023567007113499454,0.01979030046306136
2025-05-15 00:00:00+00:00,211.4499969482422,1.0,0.4401942425172841,0.4401942425172841,0.4401942425172841,0.4401942425172841,0.021465777860172567,0.019825463050090947
2025-05-16 00:00:00+00:00,211.2599945068359,1.0,0.4421422666342562,0.4421422666342562,0.4421422666342562,0.4421422666342562,0.021371202299053694,0.019853870360801145
2025-05-19 00:00:00+00:00,208.77999877929688,1.0,0.45002922875980234,0.45002922875980234,0.45002922875980234,0.45002922875980234,0.020996662486217493,0.01987041248025672
2025-05-20 00:00:00+00:00,206.86000061035156,1.0,0.4730595387742645,0.4730595387742645,0.4730595387742645,0.4730595387742645,0.019974466321267495,0.019954223968351982
2025-05-21 00:00:00+00:00,202.08999633789065,1.0,0.4724357559712733,0.4724357559712733,0.4724357559712733,0.4724357559712733,0.020000839703114,0.0199955650267447
2025-05-22 00:00:00+00:00,201.36000061035156,1.0,0.4844130418243226,1.0,0.4844130418243226,1.0,0.019506311782222792,0.0199955650267447
2025-05-23 00:00:00+00:00,195.27000427246097,0.5,0.23064877112938267,0.23064877112938267,0.46129754225876535,0.46129754225876535,0.020483767979628933,0.020227191599952135
2025-05-27 00:00:00+00:00,200.2100067138672,1.0,0.4415187367233735,0.4415187367233735,0.4415187367233735,0.4415187367233735,0.021401383541109053,0.020355548992645297
2025-05-28 00:00:00+00:00,200.4199981689453,1.0,0.4426652533982872,0.4426652533982872,0.4426652533982872,0.4426652533982872,0.021345953296905765,0.020381036479622465
2025-05-29 00:00:00+00:00,199.9499969482422,1.0,0.44470833545869753,0.44470833545869753,0.44470833545869753,0.44470833545869753,0.021247885573038146,0.020401254088563955
2025-05-30 00:00:00+00:00,200.8500061035156,1.0,0.4444698028523477,0.4444698028523477,0.4444698028523477,0.4444698028523477,0.021259288627852327,0.020461998192952108
2025-06-02 00:00:00+00:00,201.6999969482422,1.0,0.48139188062154464,1.0,0.48139188062154464,1.0,0.019628731197128258,0.020461998192952108
2025-06-03 00:00:00+00:00,203.27000427246097,1.0,0.5168191998185171,1.0,0.5168191998185171,1.0,0.018283205864867664,0.020461998192952108
2025-06-04 00:00:00+00:00,202.82000732421875,1.0,0.5167414500060998,1.0,0.5167414500060998,1.0,0.018285956787648033,0.020461998192952108
2025-06-05 00:00:00+00:00,200.6300048828125,1.0,0.5173335396903127,1.0,0.5173335396903127,1.0,0.018265028458921372,0.020461998192952108
2025-06-06 00:00:00+00:00,203.9199981689453,1.0,0.5094410995672964,1.0,0.5094410995672964,1.0,0.01854799668347209,0.020461998192952108
2025-06-09 00:00:00+00:00,201.4499969482422,1.0,0.5032583857847349,1.0,0.5032583857847349,1.0,0.018775865623113067,0.020461998192952108
2025-06-10 00:00:00+00:00,202.6699981689453,1.0,1.0,1.0,1.0,1.0,0.012726730745263306,0.020461998192952108
2025-06-11 00:00:00+00:00,198.77999877929688,1.0,1.0,1.0,1.0,1.0,0.012960911117980093,0.020461998192952108
2025-06-12 00:00:00+00:00,199.1999969482422,1.0,1.0,1.0,1.0,1.0,0.01302005095065592,0.020461998192952108
2025-06-13 00:00:00+00:00,196.4499969482422,1.0,1.0,1.0,1.0,1.0,0.01323857262400257,0.020461998192952108
2025-06-16 00:00:00+00:00,198.4199981689453,1.0,1.0,1.0,1.0,1.0,0.013577861480377271,0.020461998192952108
2025-06-17 00:00:00+00:00,195.63999938964844,1.0,1.0,1.0,1.0,1.0,0.013664702637237916,0.020461998192952108
2025-06-18 00:00:00+00:00,196.5800018310547,1.0,1.0,1.0,1.0,1.0,0.01370122464257095,0.020461998192952108
2025-06-20 00:00:00+00:00,201.0,1.0,1.0,1.0,1.0,1.0,0.013851397061145226,0.020461998192952108
2025-06-23 00:00:00+00:00,201.5,1.0,1.0,1.0,1.0,1.0,0.013840973124221556,0.020461998192952108
2025-06-24 00:00:00+00:00,200.3000030517578,1.0,1.0,1.0,1.0,1.0,0.011920936926395042,0.020401254088563955
2025-06-25 00:00:00+00:00,201.55999755859375,1.0,1.0,1.0,1.0,1.0,0.010625917625332545,0.020381036479622465
2025-06-26 00:00:00+00:00,201.0,1.0,1.0,1.0,1.0,1.0,0.010646903506963344,0.020381036479622465
2025-06-27 00:00:00+00:00,201.0800018310547,1.0,1.0,1.0,1.0,1.0,0.010630765014259384,0.020381036479622465
2025-06-30 00:00:00+00:00,205.1699981689453,1.0,1.0,1.0,1.0,1.0,0.011497106646106335,0.020381036479622465
2025-07-01 00:00:00+00:00,207.82000732421875,1.0,1.0,1.0,1.0,1.0,0.011779373238572902,0.020381036479622465
2025-07-02 00:00:00+00:00,212.44000244140625,1.0,1.0,1.0,1.0,1.0,0.012580190996422188,0.02036309412500156
2025-07-03 00:00:00+00:00,213.5500030517578,1.0,1.0,1.0,1.0,1.0,0.012552368886733079,0.020227191599952135
2025-07-07 00:00:00+00:00,209.9499969482422,1.0,1.0,1.0,1.0,1.0,0.012966881900022048,0.0199955650267447
2025-07-08 00:00:00+00:00,210.0099945068359,1.0,1.0,1.0,1.0,1.0,0.012544600124559432,0.019954223968351982
2025-07-09 00:00:00+00:00,211.13999938964844,1.0,1.0,1.0,1.0,1.0,0.012146472987625249,0.01987041248025672
2025-07-10 00:00:00+00:00,212.41000366210935,1.0,1.0,1.0,1.0,1.0,0.012145823204223418,0.019853870360801145
2025-07-11 00:00:00+00:00,211.16000366210935,1.0,1.0,1.0,1.0,1.0,0.011215096116773033,0.019825463050090947
2025-07-14 00:00:00+00:00,208.6199951171875,1.0,1.0,1.0,1.0,1.0,0.011714937188254353,0.01978722679753404
2025-07-15 00:00:00+00:00,209.11000061035156,1.0,1.0,1.0,1.0,1.0,0.011077573250971263,0.01978722679753404
2025-07-16 00:00:00+00:00,210.16000366210935,1.0,1.0,1.0,1.0,1.0,0.010970932161228282,0.01978722679753404
2025-07-17 00:00:00+00:00,210.02000427246097,1.0,1.0,1.0,1.0,1.0,0.010264685429414814,0.01978722679753404
2025-07-18 00:00:00+00:00,211.17999267578125,1.0,1.0,1.0,1.0,1.0,0.010270498096921274,0.01978722679753404
2025-07-21 00:00:00+00:00,212.47999572753903,1.0,1.0,1.0,1.0,1.0,0.009318350927033443,0.01978722679753404
2025-07-22 00:00:00+00:00,214.3999938964844,1.0,1.0,1.0,1.0,1.0,0.009420763302507766,0.01978722679753404
2025-07-23 00:00:00+00:00,214.1499938964844,1.0,1.0,1.0,1.0,1.0,0.009236561161607083,0.01978722679753404
2025-07-24 00:00:00+00:00,213.7599945068359,1.0,1.0,1.0,1.0,1.0,0.009278740713096,0.01978722679753404
2025-07-25 00:00:00+00:00,213.8800048828125,1.0,1.0,1.0,1.0,1.0,0.009200036355887705,0.01978722679753404
2025-07-28 00:00:00+00:00,214.0500030517578,1.0,1.0,1.0,1.0,1.0,0.009194319219541792,0.01978722679753404
2025-07-29 00:00:00+00:00,211.27000427246097,1.0,1.0,1.0,1.0,1.0,0.008956167041052608,0.01978722679753404
2025-07-30 00:00:00+00:00,209.0500030517578,1.0,1.0,1.0,1.0,1.0,0.008921035979026177,0.01978722679753404
2025-07-31 00:00:00+00:00,207.57000732421875,1.0,1.0,1.0,1.0,1.0,0.007448072802062398,0.01978722679753404
2025-08-01 00:00:00+00:00,202.3800048828125,0.5,0.5,0.5,1.0,1.0,0.009033857810577256,0.01978722679753404
2025-08-04 00:00:00+00:00,203.3500061035156,1.0,1.0,1.0,1.0,1.0,0.00851534599295082,0.01978722679753404
2025-08-05 00:00:00+00:00,202.9199981689453,1.0,1.0,1.0,1.0,1.0,0.008504327116663074,0.01978722679753404
2025-08-06 00:00:00+00:00,213.25,1.5,1.5,1.5,1.0,1.0,0.014262277359399868,0.01978722679753404
2025-08-07 00:00:00+00:00,220.02999877929688,1.5,0.8962973309851974,1.5,0.5975315539901316,1.0,0.015813577981103732,0.01978722679753404
2025-08-08 00:00:00+00:00,229.3500061035156,1.5,0.7872843739878314,1.5,0.5248562493252209,1.0,0.01800323771955812,0.01978722679753404
2025-08-11 00:00:00+00:00,227.17999267578125,1.5,0.7923088655920254,1.5,0.5282059103946836,1.0,0.017889068712118133,0.01978722679753404
2025-08-12 00:00:00+00:00,229.6499938964844,1.5,0.7899944125705874,1.5,0.526662941713725,1.0,0.017941478461443946,0.01978722679753404
2025-08-13 00:00:00+00:00,233.3300018310547,1.5,0.782376069709401,1.5,0.521584046472934,1.0,0.018116182596256147,0.01978722679753404
2025-08-14 00:00:00+00:00,232.77999877929688,1.0,0.5206374994176013,1.0,0.5206374994176013,1.0,0.018149118793340677,0.01978722679753404
2025-08-15 00:00:00+00:00,231.58999633789065,1.0,0.5165400608718493,1.0,0.5165400608718493,1.0,0.018293086134015098,0.01978722679753404
2025-08-18 00:00:00+00:00,230.88999938964844,1.0,0.5144467575276357,1.0,0.5144467575276357,1.0,0.01836752139445776,0.01978722679753404
2025-08-19 00:00:00+00:00,230.55999755859375,1.0,0.5143535721699909,1.0,0.5143535721699909,1.0,0.018370849035486823,0.01978722679753404
2025-08-20 00:00:00+00:00,226.0099945068359,1.0,0.4948764636366023,1.0,0.4948764636366023,1.0,0.01909388002767935,0.01978722679753404
2025-08-21 00:00:00+00:00,224.8999938964844,1.0,0.4935547615016566,1.0,0.4935547615016566,1.0,0.019145011987019143,0.01978722679753404
2025-08-22 00:00:00+00:00,227.7599945068359,1.0,0.4903706703638486,1.0,0.4903706703638486,1.0,0.01926932501527604,0.01978722679753404
2025-08-25 00:00:00+00:00,227.16000366210935,1.0,0.4894239670652012,1.0,0.4894239670652012,1.0,0.01930659808480739,0.01978722679753404
2025-08-26 00:00:00+00:00,229.30999755859375,1.0,0.49797592431492105,1.0,0.49797592431492105,1.0,0.018975037474349206,0.01978722679753404
2025-08-27 00:00:00+00:00,230.4900054931641,1.0,0.5064177075348466,1.0,0.5064177075348466,1.0,0.018658731092155947,0.01978722679753404
2025-08-28 00:00:00+00:00,232.55999755859375,1.0,0.5118662739801646,1.0,0.5118662739801646,1.0,0.018460118014269875,0.01978722679753404
2025-08-29 00:00:00+00:00,232.13999938964844,1.0,0.5532726552739087,1.0,0.5532726552739087,1.0,0.01707858094038256,0.01978722679753404
